filename,width,height,class,xmin,ymin,xmax,ymax
knife_250_box1_jpg.rf.44fbbe2ff291d3ef935356d1e3634499.jpg,460,460,knife,70,61,345,335
pistol_0170_box4_jpg.rf.462e9b9006b8c3fbc076b7430c1767c6.jpg,460,460,gun,12,8,352,351
KravMagaKnifeDefenseTechniques201_box1_jpg.rf.47948fc10100ddfd2d2b33998e3e5a56.jpg,460,460,knife,118,101,327,306
knife_571_jpg.rf.45f48d2cc3b90409ad688a971ddeafde.jpg,460,460,knife,37,97,72,241
knife_571_jpg.rf.45f48d2cc3b90409ad688a971ddeafde.jpg,460,460,knife,38,99,80,199
DefenseKnifeAttack0052_jpg.rf.44b17862b3c41804678858780e84e253.jpg,460,460,knife,191,134,210,183
DefenseKnifeAttack0052_jpg.rf.44b17862b3c41804678858780e84e253.jpg,460,460,knife,192,138,205,162
pistol_0050_box1_jpg.rf.46d95c20d92c6571132b59be7246a513.jpg,460,460,gun,164,37,357,358
knife_772_box1_jpg.rf.4704fb499c4d1a265e78eb6c82efcd32.jpg,460,460,knife,27,31,348,309
knife_1141_jpg.rf.42c13ca45b2a20d29413038f8be4f92d.jpg,460,460,knife,61,42,142,171
knife_102_box1_jpg.rf.456ef721e3a0475ff6ca6255734c25d6.jpg,460,460,knife,205,0,359,166
pistol_2690_box1_jpg.rf.474ea049af0e5481afcf9c4767d27f65.jpg,460,460,gun,2,3,357,353
knife_971_box1_jpg.rf.47eb1a3ae5c0ff4ba31d4cda059b5f3a.jpg,460,460,knife,16,23,205,244
knife_565_jpg.rf.485232e3098f1f81e864069686350f60.jpg,460,460,knife,68,33,321,252
knife_565_jpg.rf.485232e3098f1f81e864069686350f60.jpg,460,460,knife,71,26,234,151
DefenseKnifeAttack0177_box1_jpg.rf.479f26544dc39cc0ea41cbeaa6b20804.jpg,460,460,knife,168,17,351,203
120px-Colt_Woodsman_3rd_Series_Target_jpg.rf.49369fec3b215b2dcfe31325dfcf33b8.jpg,460,460,gun,7,6,357,340
knife_1068_box1_jpg.rf.4965e43278aec12b6024a879fbd53248.jpg,460,460,knife,12,12,312,282
knife_857_jpg.rf.47a828053dfa60010090a93b71656b12.jpg,460,460,knife,88,206,104,292
KravMagaTraining20623_jpg.rf.49f2073068189e8070a8a5027abcbdfe.jpg,460,460,knife,165,214,202,245
KravMagaTraining20623_jpg.rf.49f2073068189e8070a8a5027abcbdfe.jpg,460,460,knife,179,212,202,235
pistol_0673_box1_jpg.rf.4c640c7bd7131a35758fcd565ae9e275.jpg,460,460,gun,9,8,360,177
120px-S-WModel638NewProduction_jpg.rf.4eb5adb4cfa63ff4d1ac64398fed7804.jpg,460,460,gun,3,3,351,350
knife_1217_box2_jpg.rf.4deced81e5cc664331e5e2bb788731a8.jpg,460,460,knife,79,22,312,253
MBsframe00286_jpg.rf.4d96e0d3cf67c40a1e34bb9635c1f43a.jpg,460,460,knife,230,193,244,222
KravMagaKnifeDefenseTechniques126_jpg.rf.4f20faa0376de55a9df0412c8963555c.jpg,460,460,knife,83,97,126,149
KravMagaKnifeDefenseTechniques670_jpg.rf.4cea1b0cc0b75252800d31bbaa011fdf.jpg,460,460,knife,135,187,179,237
knife_539_jpg.rf.47fd26d8702ad84c81b5c403c9c4c7f4.jpg,460,460,knife,26,68,67,166
knife_110_box1_jpg.rf.4e4f5adf57d44dddab9c76013e04c81c.jpg,460,460,knife,54,12,352,310
KravMagaTraining561_jpg.rf.4b376d983ecb3d68868a1981d9ae7dc4.jpg,460,460,knife,117,129,147,199
pistola133_box1_jpg.rf.4e315d1a2ace9cb695a234498812c232.jpg,460,460,gun,0,3,357,356
pistol_0995_box1_jpg.rf.4ef2d6df506d3183b333ca194315ad94.jpg,460,460,gun,7,39,354,237
sharpenKnife202_jpg.rf.4bbd6a226113332657d0a205cc4c5783.jpg,460,460,knife,163,217,202,255
sharpenKnife202_jpg.rf.4bbd6a226113332657d0a205cc4c5783.jpg,460,460,knife,241,320,253,343
sharpenKnife202_jpg.rf.4bbd6a226113332657d0a205cc4c5783.jpg,460,460,knife,257,321,270,343
sharpenKnife202_jpg.rf.4bbd6a226113332657d0a205cc4c5783.jpg,460,460,knife,226,316,238,348
sharpenKnife202_jpg.rf.4bbd6a226113332657d0a205cc4c5783.jpg,460,460,knife,292,320,307,348
-371_jpg.rf.509fa38abfa810a60a928358f6cadb2a.jpg,460,460,gun,16,136,326,240
knife_1142_jpg.rf.51261af45cc6dd2f50f705f3f9e7eb48.jpg,460,460,knife,185,210,227,313
MBbframe00145_jpg.rf.51e455da9ec7724d1f4284f7971c7177.jpg,460,460,knife,143,154,161,194
pistol_2305_box1_jpg.rf.520502a2e17b862ad61fcdcc7202f82c.jpg,460,460,gun,4,6,357,338
knife_487_box1_jpg.rf.4f70d8f03adb750ea64189ddc2f713e7.jpg,460,460,knife,65,83,342,343
120px-AKSU-Krinkov_jpg.rf.521c3bb959f68bae29873656dee5970d.jpg,460,460,gun,2,62,359,249
pistol_4014_box1_jpg.rf.50a9fe68a74769a3c59ff04c3c0d66de.jpg,460,460,gun,0,6,356,353
knife_852_jpg.rf.5102ae07ce77be23237505bc266ac14d.jpg,460,460,knife,81,161,91,219
KnifeDefenseKrav030_jpg.rf.501f913e990f94e6373b696192b41177.jpg,460,460,knife,158,10,197,55
HBbframe00448_jpg.rf.5222bbb38ed1365b45ae7cacc52694fb.jpg,460,460,knife,228,196,252,255
knife_267_jpg.rf.51f04ad2768f0070d0f52c709c0ef103.jpg,460,460,knife,7,133,225,277
pistol_1254_box3_jpg.rf.5266f3c838a313b54bfa46aa6800a5f8.jpg,460,460,gun,18,1,324,357
LBbframe00370_box1_jpg.rf.4fc57f8a2b82d8f4039777a98e739340.jpg,460,460,knife,58,15,230,223
LBmframe00145_jpg.rf.52b55d2d85cbc9e6a95ca0916ab5ed1b.jpg,460,460,knife,156,156,172,189
pistol_0127_box1_jpg.rf.52704a321a59df67815ddc6b581703c2.jpg,460,460,gun,7,9,352,212
90_jpg.rf.54559532f062d1f8c34db44e1454a1ab.jpg,460,460,knife,13,139,272,244
pistol_2582_box1_jpg.rf.52dfa0b25a40f09507b465c790e8169d.jpg,460,460,gun,2,0,357,356
knife_48_box1_jpg.rf.555b57525f18f87b22429ec9a36fbbef.jpg,460,460,knife,5,18,360,324
pistol_0222_box4_jpg.rf.548d7f2d8b05e6d5382782995f768dc1.jpg,460,460,gun,106,0,356,356
pistol_2623_box1_jpg.rf.548d25f1f065d58aa640a167d684429a.jpg,460,460,gun,0,0,357,356
knife_840_jpg.rf.542d8c4e91e7a64332986da4249905b6.jpg,460,460,knife,38,284,61,341
pistola72_box1_jpg.rf.5684abb1051f5fec7a5119ca6a0279d2.jpg,460,460,gun,0,3,358,352
KravMagaKnifeDefenseTechniques110_jpg.rf.57b2decaf9d4aea049b9018f97c29d14.jpg,460,460,knife,97,107,129,155
KravMagaKnifeDefenseTechniques110_jpg.rf.57b2decaf9d4aea049b9018f97c29d14.jpg,460,460,knife,103,120,130,165
knife_432_box2_jpg.rf.560e4ee9211141b54f8180209b57c9ef.jpg,460,460,knife,5,0,360,345
pistol_0181_box10_jpg.rf.572c65b455bd14523e3ff8d4456f8bee.jpg,460,460,gun,0,0,356,355
139_jpg.rf.5821dfbd3f01cbc81b09879388bcc0fc.jpg,460,460,knife,238,98,290,324
pistol_0838_box1_jpg.rf.54f8690d4662a21a7f290cfa2cfd875f.jpg,460,460,gun,5,0,326,180
120px-S-W627_jpg.rf.588bc9d4d254ddd911bd0755d5f41f59.jpg,460,460,gun,7,3,353,356
-397_jpg.rf.5972cc5db64cfb99d6c6274a9617fcfb.jpg,460,460,knife,2,0,357,356
pistol_1939_box1_jpg.rf.56632c81482b03be653e6899233f8eac.jpg,460,460,gun,0,3,359,136
KravMagaTraining4643_box1_jpg.rf.564d4770e03366e929869b8a47c231ac.jpg,460,460,knife,122,117,345,324
image_0043_jpg.rf.55c6b5b0a8ffe9556c5eb49f07a73fcd.jpg,460,460,gun,36,93,321,288
knife_972_box1_jpg.rf.554879e9ceaa9fefbec0f78eb4fc5be1.jpg,460,460,knife,72,15,231,217
120px-Jayne_mateba_jpg.rf.57f8151532297df90558fdb8e4695331.jpg,460,460,gun,8,28,350,348
ABbframe00430_jpg.rf.58e5006f780b425db768f6dbcc13ccb1.jpg,460,460,knife,238,158,249,207
KravMagaTraining20623_box1_jpg.rf.57431f9c1c21cb26325803241c4f9080.jpg,460,460,knife,145,48,338,228
sharpenKnife089_jpg.rf.597ec7cf9e9dda544941cb6a0c85cf1c.jpg,460,460,knife,191,240,252,268
sharpenKnife089_jpg.rf.597ec7cf9e9dda544941cb6a0c85cf1c.jpg,460,460,knife,192,241,250,270
KravMagaTraining20803_jpg.rf.59e7389dc59d9bfce4fa5ef12d5440c0.jpg,460,460,knife,156,255,186,284
HBsframe00175_jpg.rf.5a96d57023b926e01cae995af462f684.jpg,460,460,knife,227,181,248,230
pistola232_box1_jpg.rf.5b433a68972a3870a464b6b59d3dfdfb.jpg,460,460,gun,7,3,357,356
knifeDefenseTechnique068_box1_jpg.rf.5975aaa9743a9ff25d1943aad05eb7fc.jpg,460,460,knife,103,20,229,201
pistol_1693_box1_jpg.rf.5c20fc9e7b0fe04633f882d733477462.jpg,460,460,gun,0,1,359,358
knife_926_box1_jpg.rf.5d0683de7d9b2f2604618097ff10525c.jpg,460,460,knife,39,47,256,277
knife_295_jpg.rf.59d6ff5cb73b3082e37824ec2adae501.jpg,460,460,knife,51,43,299,349
KravMagaKnifeDefenseTechniques780_jpg.rf.5c3fe5ce199ef2f7af2c55de231c1539.jpg,460,460,knife,144,227,190,266
pistol_5093_box1_jpg.rf.5974a82e14a498ba3a73e66b28b9fd19.jpg,460,460,gun,18,11,349,348
knife_390_box1_jpg.rf.5c7d5bc2fde3910ccd0494209d349fc7.jpg,460,460,knife,9,7,360,359
pistol_0509_box1_jpg.rf.5db6d516ab66774e77ddcac26520acf5.jpg,460,460,gun,51,0,357,356
LBmframe00271_jpg.rf.5dd9793673a82f884589e5f21aaf6200.jpg,460,460,knife,95,222,113,247
DefenseKnifeAttack0335_jpg.rf.5d217486600acb7b3a155cc9953b134d.jpg,460,460,knife,99,271,147,304
KravMagaTraining21306_jpg.rf.5f3049aab2a35d98bde3453862a92870.jpg,460,460,knife,169,263,212,279
DefenseKnifeAttack0940_jpg.rf.5de17989b3a23a9761d7805505f8c752.jpg,460,460,knife,224,198,255,249
pistol_5104_box1_jpg.rf.612f7685bae216655a5e23afb65317a4.jpg,460,460,gun,0,3,351,356
120px-S-WModel10Long_jpg.rf.5f766e64527304d611ddc1b2371f70e4.jpg,460,460,gun,2,5,353,352
knife_584_jpg.rf.602052f5be28e75fd1c6a5f3fd85e3c6.jpg,460,460,knife,257,48,350,127
KravMagaKnifeDefenseTechniques048_jpg.rf.5e463d394c782651d39423d318d667a9.jpg,460,460,knife,175,173,204,217
DSC_00491_JPG.rf.5fe4e23827159335a405f83955bc8c80.jpg,460,460,knife,90,211,142,231
pistol_0702_box8_jpg.rf.605ab4af54a7ccc489db0c2ce1af2706.jpg,460,460,gun,62,24,356,328
RusoClases393_jpg.rf.602a0840c9e2639b93fa916ae22a0a2c.jpg,460,460,knife,146,237,188,262
pistol_1128_box1_jpg.rf.628f89e3819a2890e1fbfcad41497114.jpg,460,460,gun,8,17,356,339
knife_154_box1_jpg.rf.615297701fd6193439cade56d924706e.jpg,460,460,knife,16,72,287,338
knife_877_jpg.rf.65b4cc7229ca9f9596ea42d63928ff00.jpg,460,460,knife,68,172,89,248
120px-KIMBER-COMPACT-STAINLESS-II_jpg.rf.5fbd2607e6b0abedaba904803ff3f513.jpg,460,460,gun,7,16,342,334
HBsframe00448_jpg.rf.65855659571d9a44ee0cbf98c2365bcb.jpg,460,460,knife,231,169,255,210
knife_368_jpg.rf.632ba813bfffa41c9118276da8588892.jpg,460,460,knife,17,54,334,343
-395_jpg.rf.612cde5227ea8eeb20fee83706806667.jpg,460,460,knife,26,0,324,356
DSC_0007_JPG.rf.6400cdc809d9aa57c0972325fbfa4635.jpg,460,460,knife,194,182,225,237
120px-Korth_Target_22lr_jpg.rf.63319dbaaf50ccad70477cf58c8c5b86.jpg,460,460,gun,4,9,351,347
DefenseKnifeAttack1290_jpg.rf.61ba65349e73da18abe601ba2e4a3aa4.jpg,460,460,knife,212,214,231,317
DefenseKnifeAttack1290_jpg.rf.61ba65349e73da18abe601ba2e4a3aa4.jpg,460,460,knife,216,262,234,323
RusoClases396_jpg.rf.657eb8be123f4bc86e562c8f56bc06f1.jpg,460,460,knife,127,208,168,242
DefenseKnifeAttack0567_jpg.rf.5fb240cee33bab35da923f635201f33c.jpg,460,460,knife,122,212,234,280
-82_jpg.rf.64549244748ddfc67cca96ff3888121e.jpg,460,460,knife,21,124,356,218
120px-Colt_Police_Positive_jpg.rf.6639c7830963d355bc153dd0bdd7ee6c.jpg,460,460,gun,2,3,357,356
knife_1160_box1_jpg.rf.66a819ca1f75eee2d344bf14a695205c.jpg,460,460,knife,96,30,335,206
MBsframe00250_jpg.rf.65c3cc52c0e9268e01a63eb40d02bb58.jpg,460,460,knife,209,156,229,188
knife_536_jpg.rf.5f920006ecce6159106d3e657fd3e751.jpg,460,460,knife,53,73,194,190
knife_825_jpg.rf.6685ab8bf914a3e7293db5e8ec89ce23.jpg,460,460,knife,61,193,82,266
DSC_0008_JPG.rf.60ac9b45bcfd9b219d390e0c81b9f65e.jpg,460,460,knife,169,132,183,205
KravMagaKnifeDefenseTechniques746_jpg.rf.673194524e8358e48ffeda63b95d1f78.jpg,460,460,knife,96,246,147,306
KravMagaKnifeDefenseTechniques746_jpg.rf.673194524e8358e48ffeda63b95d1f78.jpg,460,460,knife,117,272,147,302
66_jpg.rf.689e32bdb9633bbb963b958ba089b1d7.jpg,460,460,knife,129,62,247,293
knife_621_jpg.rf.68c7273a0a6738eae18cc2b6bb3fe431.jpg,460,460,knife,57,4,90,302
knife_621_jpg.rf.68c7273a0a6738eae18cc2b6bb3fe431.jpg,460,460,knife,99,27,150,359
d2225d310102b33f769949db20902db2_jpg.rf.6931421c9a25d0f9935189240f6102b5.jpg,460,460,knife,25,50,352,338
KravMagaTraining21225_jpg.rf.697808d121b16f617174693479d0a8ae.jpg,460,460,knife,187,259,226,275
pistol_1294_box1_jpg.rf.66cbc6f9d54e662a2666ff33ee7dd928.jpg,460,460,gun,5,7,357,334
pistol_0958_box1_jpg.rf.6a3fca2df21107007e574fa699edeb74.jpg,460,460,gun,10,14,283,328
DefenseKnifeAttack0209_jpg.rf.692c8be234fef05fea027b3dcca9c51a.jpg,460,460,knife,108,230,161,278
HBbframe00139_jpg.rf.6853f67fb4783f633de2777ad4234a81.jpg,460,460,knife,201,198,224,239
pistol_2475_box1_jpg.rf.6c276005e88a9a2dfb02e29fbea09531.jpg,460,460,gun,0,1,359,360
KravMagaKnifeDefenseTechniques292_jpg.rf.6adf510c97526eea91d506238fed1841.jpg,460,460,knife,222,205,270,244
pistol_1105_box3_jpg.rf.6a3febd7de6ed28ca6e42996dc199321.jpg,460,460,gun,1,1,359,358
KravMagaTraining637_jpg.rf.6b204438a81addcdf2d914ecefb7df89.jpg,460,460,knife,307,244,335,308
KravMagaTraining4043_jpg.rf.6c24ebaf1b5823e56a306be8b1c8669c.jpg,460,460,knife,154,234,177,275
KravMagaTraining4043_jpg.rf.6c24ebaf1b5823e56a306be8b1c8669c.jpg,460,460,knife,159,244,176,273
KravMagaKnifeDefenseTechniques316_jpg.rf.6a037753998e87c178d71b1bd73c86d3.jpg,460,460,knife,226,162,263,214
RusoClases264_box1_jpg.rf.6adc0c5ffbce712685575bef378ff585.jpg,460,460,knife,144,151,342,352
114_jpg.rf.6e30f676b671b0142f025d6da32c95be.jpg,460,460,knife,186,71,221,331
120px-Beretta92Centurion_jpg.rf.65d95ef81f36d814466b23253b8425ba.jpg,460,460,gun,0,0,357,356
knife_385_jpg.rf.6d061fa9eae71b15d6eb5139c0ad7d56.jpg,460,460,knife,4,45,356,165
KravMagaKnifeDefenseTechniques377_jpg.rf.692eeefb572cec696cae88b1da464d11.jpg,460,460,knife,242,109,279,190
KravMagaTraining417_jpg.rf.6bdcfc30fd213cbcd4ccf82dd1f22808.jpg,460,460,knife,154,104,171,185
KravMagaKnifeDefenseTechniques220_jpg.rf.6ec5834351992121fd80ac6a426c8237.jpg,460,460,knife,145,146,194,199
KnifeDefenseKrav057_jpg.rf.6eca1b125d8de2b62d89019376e63043.jpg,460,460,knife,151,14,191,66
KravMagaTraining216_jpg.rf.6a41801acaece746c8344c71e8e160f3.jpg,460,460,knife,240,174,254,251
knifeDefenseTechnique013_box1_jpg.rf.6d1f33bf9c9a13b0c0776ac526751c84.jpg,460,460,knife,108,6,222,190
KravMagaTraining20802_jpg.rf.6e51fe17e1b9601f99e158df8fd890a5.jpg,460,460,knife,139,248,192,298
knife_332_jpg.rf.6c04926e5a00ffd46fa368ab1074dfad.jpg,460,460,knife,35,90,326,225
knife_42_box1_jpg.rf.6efcc70b6670452de12584a53c70eb02.jpg,460,460,knife,15,97,273,348
pistol_1116_box1_jpg.rf.709146f217c58f83c6a1c2299c3ccff1.jpg,460,460,gun,6,2,356,358
167_jpg.rf.6faef8d2bcd964fe1c7335a3b6e1a725.jpg,460,460,knife,167,202,359,255
KravMagaTraining21027_jpg.rf.713fe519bf78c99879237ba3be22d42b.jpg,460,460,knife,121,273,170,298
pistol_2403_box1_jpg.rf.6e380343be5a2f78afb9d7eca1e2eb57.jpg,460,460,gun,2,0,357,356
pistol_0375_box1_jpg.rf.71a75ca90673aee68d63822e98284475.jpg,460,460,gun,7,21,338,341
KravMagaTraining20835_jpg.rf.71ef30b523eb3cc65ad61ed40cd412a0.jpg,460,460,knife,140,253,182,270
-400_jpg.rf.699c7ce17ffc1c3048f7cde70f11734e.jpg,460,460,knife,0,84,342,284
ABsframe00094_jpg.rf.71d083c998927d1eab1c971a9a58af76.jpg,460,460,knife,189,136,197,155
RusoClases154_jpg.rf.738af366f0c0b807eae64ffc4426416b.jpg,460,460,knife,257,195,269,244
knife_67_jpg.rf.73e5ae44504873c320e8cc6d4505fa4d.jpg,460,460,knife,13,44,345,309
knife_1298_jpg.rf.71ca1b49d2517ae0380d6fd2c6a3b0b2.jpg,460,460,knife,206,93,252,135
knife_826_box1_jpg.rf.72661459dce0cb2ef7d2450600ed9317.jpg,460,460,knife,188,69,331,162
HBsframe00373_box1_jpg.rf.712c44a11513a4dc5983a295d44616b9.jpg,460,460,knife,163,29,297,166
knife_479_jpg.rf.73b5f90dd6edc5fc9578d4df6768d06b.jpg,460,460,knife,96,54,130,115
knife_1287_jpg.rf.7307fe96f0901f42063def078f24cf0c.jpg,460,460,knife,265,68,292,129
KravMagaKnifeDefenseTechniques765_jpg.rf.759f9856714178a09761f081e7f8f07c.jpg,460,460,knife,134,235,180,277
pistol_1254_box2_jpg.rf.74e1bc394ac445d2d8be4613dc3c17a1.jpg,460,460,gun,13,1,350,356
DefenseKnifeAttack0500_jpg.rf.74423ad5d47892079ed9d6fb0341e023.jpg,460,460,knife,71,223,122,282
HBbframe00307_box1_jpg.rf.729c269b9654414b56d9998cafd59aa7.jpg,460,460,knife,31,137,256,338
knife_850_box1_jpg.rf.734d6309dfcda50efc11ec053e2d2e08.jpg,460,460,knife,64,9,198,246
ABbframe00370_jpg.rf.748a9e7fc70e9526f781dd790949fb70.jpg,460,460,knife,226,155,238,215
knife_480_jpg.rf.76ee050b86ed685c4c97cf6e979919b6.jpg,460,460,knife,45,77,282,297
knife_480_jpg.rf.76ee050b86ed685c4c97cf6e979919b6.jpg,460,460,knife,50,74,188,227
pistol_2439_box1_jpg.rf.76e24b6e1f7672f4f7dfe2f92a0f2488.jpg,460,460,gun,8,15,357,345
knife_161_jpg.rf.776881ec3aa3ed03370884d0eaac1e83.jpg,460,460,knife,9,3,289,259
knife_460_jpg.rf.75f882179402ab4405c74efd2436a5fc.jpg,460,460,knife,33,143,239,346
ABmframe00313_jpg.rf.77a48604e41d9293a66cd894161169ef.jpg,460,460,knife,93,161,110,188
knife_388_jpg.rf.776414e6ea8b35491d41d2df83dbcd22.jpg,460,460,knife,40,8,327,356
64_jpg.rf.74c98cf3f5bbb10d6d2b3cd35eb669b1.jpg,460,460,knife,183,90,236,331
-165_jpg.rf.77c960b6ecbb29ae051abb1ffdfdd014.jpg,460,460,knife,7,7,352,357
pistol_1885_box1_jpg.rf.77e9b2306a07c2986fb02d0ffb96c9cb.jpg,460,460,gun,3,6,360,244
pistol_1347_box1_jpg.rf.77fa15607e22f52d085071713a36f41e.jpg,460,460,gun,0,0,359,359
KravMagaTraining658_jpg.rf.78184ba65f03ced9ffa6492416d81540.jpg,460,460,knife,238,166,253,242
pistol_1937_box1_jpg.rf.79094f57e5b18d56b5deb33bb157d9fc.jpg,460,460,gun,52,4,359,312
DSC_00081_JPG.rf.792c01a7d46c51f0ee8dba31c4325229.jpg,460,460,knife,194,188,216,206
knife_605_jpg.rf.7bb11c3d17e7dc099cf7fda10f87f1bb.jpg,460,460,knife,176,105,208,217
knife_1201_box1_jpg.rf.796d1eebd52204c973a2e77f8336e978.jpg,460,460,knife,135,82,338,321
pistol_2652_box1_jpg.rf.79f37e65dcdcb611e8dcffa76acf4132.jpg,460,460,gun,6,6,355,349
KravMagaTraining749_jpg.rf.7c4a0823269cba3520a92f52f8a51a0f.jpg,460,460,knife,250,84,287,150
DSC_0070_JPG.rf.7bb495351d2cb9a5c153d916d83f7ba7.jpg,460,460,knife,173,194,181,264
knife_232_jpg.rf.7a2c3c3f39656a0350cb653c3915324c.jpg,460,460,knife,129,124,229,266
LBsframe00451_jpg.rf.7a687913d40be8ad6f39968af977527d.jpg,460,460,knife,212,170,225,216
120px-S-W_539_jpg.rf.7945dca6e761f56008c9e595dd64ec3f.jpg,460,460,gun,2,3,357,356
88_jpg.rf.7a05c8c24696c75e189beb774409da86.jpg,460,460,knife,19,141,269,269
ABbframe00160_box1_jpg.rf.7bbffb7b5832b03174e6354bdba859b4.jpg,460,460,knife,18,10,283,244
knife_448_box1_jpg.rf.7d55b72f992cd632c3e64c3c5f7e9b5b.jpg,460,460,knife,0,6,356,353
knife_139_jpg.rf.7c086ef911bb293fad8b4a87d6e2d22c.jpg,460,460,knife,0,36,360,280
KravMagaTraining4442_box1_jpg.rf.7c2b35cc1debd45966e81d8204acfee1.jpg,460,460,knife,53,65,277,248
pistol_1076_box1_jpg.rf.7d1d8a23887849c9264860954c550803.jpg,460,460,gun,7,0,352,165
HBmframe00286_jpg.rf.7be057d0fa513e9639e1895340683b9e.jpg,460,460,knife,65,267,77,316
DSC_0051_JPG.rf.7c33eff6de179c0c74586740dc39733e.jpg,460,460,knife,152,247,187,295
knife_346_box1_jpg.rf.7db72e223fc93e72119fb5b38230e3c6.jpg,460,460,knife,8,38,336,358
sharpenKnife194_jpg.rf.7e61fcf70cbd5d0518cc6fc1ee32a8ec.jpg,460,460,knife,175,184,241,237
KravMagaKnifeDefenseTechniques193_jpg.rf.7c865d970869d510ad36d31ba5396e82.jpg,460,460,knife,138,131,185,186
knife_1314_jpg.rf.7c5d8d77f953a50a043436a4dadb742f.jpg,460,460,knife,182,106,207,187
knife_382_box1_jpg.rf.7c70b547fbf27063ecc0f75983512e8d.jpg,460,460,knife,0,0,359,358
KravMagaTraining500_jpg.rf.7e9407c67daca5b359988af9ef20a770.jpg,460,460,knife,143,129,154,204
ABbframe00298_jpg.rf.7ee91267d069ba282df3f35d1f31101f.jpg,460,460,knife,56,259,81,292
DefenseKnifeAttack0426_jpg.rf.7d689cd66950c1b058228129338ef7fc.jpg,460,460,knife,98,303,154,351
KravMagaTraining4614_jpg.rf.7da958092d515a4727cca01fa5c8ba10.jpg,460,460,knife,39,202,78,237
pistol_5055_jpg.rf.80104d5b643a0c8d64a15a10bf1c20e1.jpg,460,460,gun,139,135,221,254
KravMagaKnifeDefenseTechniques114_jpg.rf.7ec523ddc5eef517724a9bc52764caf5.jpg,460,460,knife,97,100,133,153
knife_1242_jpg.rf.7edcacaf3882812f51b50c4b7f8a6ae3.jpg,460,460,knife,184,160,201,244
knife_1242_jpg.rf.7edcacaf3882812f51b50c4b7f8a6ae3.jpg,460,460,knife,207,158,217,254
ABmframe00322_jpg.rf.7fa25bf0f53dfd4f611115e7933fccca.jpg,460,460,knife,115,179,134,211
KravMagaTraining20179_jpg.rf.8167b69e9e3c2c7ccb43397167742377.jpg,460,460,knife,98,262,136,295
KravMagaTraining20584_box1_jpg.rf.808ed84ffc58447a4fb0672e2edc1909.jpg,460,460,knife,150,140,338,303
knife_1089_jpg.rf.8227f5f79894d4a4d47f9f6463bfaa16.jpg,460,460,knife,209,7,315,291
knife_934_box1_jpg.rf.7ff2b6d3652a5014fe818a35453dae54.jpg,460,460,knife,62,36,223,240
KravMagaKnifeDefenseTechniques086_jpg.rf.7ebf68695600a32aeed21660fc76758a.jpg,460,460,knife,154,194,197,233
pistol_0667_box6_jpg.rf.823c12fdb9256f2b405760a45e54f4e0.jpg,460,460,gun,15,8,344,340
pistol_4049_box1_jpg.rf.82b12718a81cc3be7322e4339b2e10e9.jpg,460,460,gun,2,2,350,356
HBbframe00268_jpg.rf.8350d265c129432955a08a9ea702a331.jpg,460,460,knife,80,194,108,221
MBsframe00496_jpg.rf.827a65a21d5eb5a5458908150dadb77a.jpg,460,460,knife,205,127,218,165
pistol_0066_box1_jpg.rf.82a1559c54bc2dc121f35fa959c37180.jpg,460,460,gun,0,10,359,352
knife_421_box1_jpg.rf.830a75ef6d21e08ac21e79ce1c5b0a60.jpg,460,460,knife,1,0,349,346
pistol_1394_box1_jpg.rf.822a42aecccad79cf170478f3a625682.jpg,460,460,gun,58,25,359,252
knife_1024_box1_jpg.rf.8477f3802a4232f9675cf34cb09a69bb.jpg,460,460,knife,100,24,349,290
30_jpg.rf.868180db6174ca9ac9e810285b98f810.jpg,460,460,knife,135,72,351,237
knife_609_box1_jpg.rf.84f78fc49e9c3a6c4245569fda1208ce.jpg,460,460,knife,179,10,327,302
DefenseKnifeAttack0315_box1_jpg.rf.81d71b6addef171e0cae07adaed72861.jpg,460,460,knife,187,40,350,208
ABbframe00346_jpg.rf.8486e5e5ff0578924485075fdcb1ae7b.jpg,460,460,knife,189,213,222,233
knife_1333_jpg.rf.860909b702a3e533ce6653771f103a70.jpg,460,460,knife,196,97,208,182
103_jpg.rf.807e9462f7b10352781b3268e3a36e97.jpg,460,460,knife,108,150,359,248
pistol_2458_box1_jpg.rf.854f4bbb09fb9ac12a0ec555b373e86a.jpg,460,460,gun,7,9,359,345
KravMagaTraining20399_jpg.rf.8476538b55709ee84624065dc2dd0655.jpg,460,460,knife,68,146,84,195
KravMagaKnifeDefenseTechniques217_jpg.rf.81d6599332933975937c48aa10870f46.jpg,460,460,knife,144,140,192,192
KravMagaTraining4278_box1_jpg.rf.869cb277c37ed131400633f404ef8bac.jpg,460,460,knife,149,134,327,333
pistol_0279_box1_jpg.rf.89cdb0ce3486014da984b42f9032546b.jpg,460,460,gun,28,12,334,308
-299_jpg.rf.7e26236ae2814d469153f4ccf41733cf.jpg,460,460,knife,36,20,331,344
RealityKnifeAttacks0174_jpg.rf.890a51e9af53cb48a866ca083cb5713a.jpg,460,460,knife,138,195,169,214
pistol_5163_box1_jpg.rf.89ba8a2461cde74130f699ccb88a26a6.jpg,460,460,gun,6,4,352,295
knife_163_jpg.rf.89e28ac30023721a5dce49b5a4a857c6.jpg,460,460,knife,17,3,288,255
pistol_2496_box1_jpg.rf.8a6785cd0faf560443a254fd4df8bf65.jpg,460,460,gun,0,3,357,356
pistol_1510_box1_jpg.rf.8709ea44896398b75a0bfa53b1345f43.jpg,460,460,gun,7,2,358,359
