filename,width,height,class,xmin,ymin,xmax,ymax
knife_142_jpg.rf.8db9b97cedbce3313d06b5c8bee85985.jpg,460,460,knife,176,23,356,222
RusoClases333_jpg.rf.8cb7593b0dda327cfde5c445f52eb4a8.jpg,460,460,knife,138,183,171,250
RusoClases333_jpg.rf.8cb7593b0dda327cfde5c445f52eb4a8.jpg,460,460,gun,140,204,161,244
image_0036_jpg.rf.8c27db21f97c11a1c544c6663bf22bda.jpg,460,460,gun,14,18,342,313
KravMagaTraining4611_box1_jpg.rf.8ff5957ecab13fdd8396c7b9c25bf6b6.jpg,460,460,knife,10,142,244,356
knife_896_jpg.rf.8ed928cab98d0a3a465095c18dcd951b.jpg,460,460,knife,66,199,78,260
DefenseKnifeAttack0756_jpg.rf.8edb4c9adf40f90a22ae1fea24f17ea0.jpg,460,460,knife,124,291,173,324
armas--1344--jpg_jpg.rf.8e7ba213a38f719662d5e6d45dc3a71a.jpg,460,460,gun,31,20,164,305
armas--1344--jpg_jpg.rf.8e7ba213a38f719662d5e6d45dc3a71a.jpg,460,460,gun,162,21,307,325
109_jpg.rf.8e7a623e75abfa786a60565f392ce41b.jpg,460,460,knife,83,194,337,255
armas--1722--jpg_jpg.rf.8f44363cc001a1e8d5f3f4372a78ece2.jpg,460,460,gun,25,58,327,324
knife_1071_jpg.rf.9081f35b023f0f1800eb490d6c6fa8fc.jpg,460,460,knife,129,137,144,255
armas--2839--jpg_jpg.rf.8f3b36b45c327e0a619f49242751f018.jpg,460,460,gun,54,30,342,359
ABbframe00169_jpg.rf.917a1d7d1409fbd0716529ac9c6aa857.jpg,460,460,knife,142,126,162,170
knife_398_box1_jpg.rf.912d7d04a82be3afa10ff2559a83a535.jpg,460,460,knife,0,0,351,350
armas--2075--jpg_jpg.rf.910e8c7e0227a6a7e54ed1e76769f0f6.jpg,460,460,gun,31,107,229,326
pistol_9008_jpg.rf.8fd571ed8a360dee031c285a300e1d42.jpg,460,460,gun,169,77,263,169
knife_958_jpg.rf.8f3a1a9a35713fc50ec72cb9b3199387.jpg,460,460,knife,46,194,72,259
knife_266_box1_jpg.rf.904ae8b9342b77daa4a3dc83fb265ff5.jpg,460,460,knife,10,17,309,331
643a7ff63f81215ce4fa0ac641fca043_jpg.rf.9003c913ad701b39141a88ec556c7010.jpg,460,460,knife,43,13,350,350
armas--2630--jpg_jpg.rf.9204aff5a94444652f5fa8cd4895c144.jpg,460,460,gun,4,0,349,346
pistol_2596_box1_jpg.rf.92a55b139c2138fa4b9a023539f0aee2.jpg,460,460,gun,3,0,360,356
armas--1815--jpg_jpg.rf.92d22830641ba83eae6d607925df6b6a.jpg,460,460,gun,140,273,227,355
armas--1972--jpg_jpg.rf.93a05851c04779afd4c03aa52cdab843.jpg,460,460,gun,115,10,344,191
armas--1972--jpg_jpg.rf.93a05851c04779afd4c03aa52cdab843.jpg,460,460,gun,92,127,349,306
28_jpg.rf.9281091bf0e1c09d3f04896055fba6fc.jpg,460,460,knife,143,63,331,266
armas--841--jpg_jpg.rf.94da312ddd702576a2b01ea82a765716.jpg,460,460,gun,129,92,272,244
armas--2039--jpg_jpg.rf.9316604944f7ede22755e5683672a8f4.jpg,460,460,gun,4,28,348,325
knife_1310_box1_jpg.rf.9336476159a3d7f215c94d956ae60615.jpg,460,460,knife,145,15,298,194
KravMagaKnifeDefenseTechniques192_jpg.rf.93a218ab1633c96ffd91bae4a5fad08e.jpg,460,460,knife,137,133,187,184
armas--2541--jpg_jpg.rf.93ea714d4fbc6aa8e021c95c1d4bc0f2.jpg,460,460,gun,0,0,359,359
120px-S-W60LS_jpg.rf.9546572e77499e6cfa1501b8f85a497b.jpg,460,460,gun,13,3,343,331
pistol_1608_box1_jpg.rf.92adf8e565bcf2adb17c6ed5baf67e82.jpg,460,460,gun,5,9,340,331
pistol_0435_box1_jpg.rf.936fe4acf77b08a96f2239b6f8ab8942.jpg,460,460,gun,89,21,345,358
knife_546_box1_jpg.rf.9526e989c8eadfc19e5a1113b4335a3c.jpg,460,460,knife,67,3,339,287
pistol_2414_box1_jpg.rf.93cbd7977d837ce950e4973072f7d867.jpg,460,460,gun,0,0,357,356
pistola_z3v3_09_jpg.rf.957de5f729726361546b07291cd9d1ba.jpg,460,460,knife,146,127,182,224
DefenseKnifeAttack0419_jpg.rf.955102b228900a77457357a945ee03a6.jpg,460,460,knife,89,305,146,342
DefenseKnifeAttack0419_jpg.rf.955102b228900a77457357a945ee03a6.jpg,460,460,knife,113,307,144,331
armas--919--jpg_jpg.rf.94a539adedc032e165aca0eb3d94c11a.jpg,460,460,gun,46,122,132,236
120px-Ruger-SR9CWaterMarked_jpg.rf.93ead8b340a2b7cb9919625e57fb298f.jpg,460,460,gun,3,10,344,347
armas--30--jpg_jpg.rf.9616ee281b9952b8beae8a60daf9c965.jpg,460,460,gun,43,102,98,167
knife_1265_jpg.rf.95b299d24005938d1720d1046880612d.jpg,460,460,knife,208,148,230,200
knife_1265_jpg.rf.95b299d24005938d1720d1046880612d.jpg,460,460,knife,142,239,157,275
knife_1265_jpg.rf.95b299d24005938d1720d1046880612d.jpg,460,460,knife,172,239,184,276
pistol_1572_box1_jpg.rf.961c0a30709845fe480331a852c0134b.jpg,460,460,gun,3,0,356,356
armas--264--jpg_jpg.rf.93cab01648f089a3b9380dbba9f92dcd.jpg,460,460,gun,297,133,359,283
knife_276_box1_jpg.rf.967861687cb41877d1166b58a96a833d.jpg,460,460,knife,14,0,359,344
armas--3000--jpg_jpg.rf.95831ae2f8eaef39fc61854ec6e24eb9.jpg,460,460,gun,164,117,190,182
armas--3000--jpg_jpg.rf.95831ae2f8eaef39fc61854ec6e24eb9.jpg,460,460,gun,72,136,95,183
armas--3000--jpg_jpg.rf.95831ae2f8eaef39fc61854ec6e24eb9.jpg,460,460,gun,29,143,49,187
armas--3000--jpg_jpg.rf.95831ae2f8eaef39fc61854ec6e24eb9.jpg,460,460,gun,309,36,356,85
knife_161_box1_jpg.rf.9209f4a1b0151e4e77f922af5bcdb647.jpg,460,460,knife,6,100,243,353
pistol_2850_box1_jpg.rf.95f55d238120cb93cb68a39c6c40d009.jpg,460,460,gun,0,7,359,356
armas--1345--jpg_jpg.rf.963073d840fc85d30e5346df1800420c.jpg,460,460,gun,3,10,359,324
pistol_5110_box1_jpg.rf.96ad79263449b7d4d9545c80c2e89074.jpg,460,460,gun,3,5,358,354
knife_849_box1_jpg.rf.965c141012e79eb9abecc5c924c44537.jpg,460,460,knife,128,42,298,338
armas--2788--jpg_jpg.rf.96c025ab5bf363f0f2a63cc7b516e438.jpg,460,460,gun,134,306,195,351
DSC_00231_JPG.rf.9681d62eedfdcd778200d2c3de468588.jpg,460,460,knife,176,155,192,186
armas--2025--jpg_jpg.rf.929be2190af3ac2e36a75a544b5f6376.jpg,460,460,gun,187,78,308,321
armas--950--jpg_jpg.rf.96ed1bfa27f1871b1fffd7851c4807f4.jpg,460,460,gun,103,46,307,324
108_jpg.rf.970c82a6aecc38583f0eb4e9ed02a2f3.jpg,460,460,knife,37,207,326,242
armas--1809--jpg_jpg.rf.976c80b485916b5c8e779aabf1fd9cb3.jpg,460,460,gun,219,131,266,195
pistol_5172_box1_jpg.rf.97af0bdca49bcd02f1beee7c46f61a3d.jpg,460,460,gun,7,6,354,359
-57_jpg.rf.987d15697c623830ed49bcac312fb4e7.jpg,460,460,knife,1,119,353,244
pistol_2059_box1_jpg.rf.97f89d972581fe5f708c724135949f6e.jpg,460,460,gun,41,3,359,357
armas--1051--jpg_jpg.rf.99885c430109b3852ad3e77e82e41f23.jpg,460,460,gun,30,54,359,200
pistol_2878_box1_jpg.rf.978f7faa9192c9cef238ec4fa5c1dbcb.jpg,460,460,gun,0,40,344,263
armas--1450--jpg_jpg.rf.995618443fde394802863d7e50620e8e.jpg,460,460,gun,57,69,313,306
DefenseKnifeAttack0984_jpg.rf.984dec1ffc31dc410da57b926c61f4ba.jpg,460,460,knife,228,140,245,264
LBbframe00238_jpg.rf.986c05725e37d8200f3e5ef22740bdc1.jpg,460,460,knife,187,175,208,225
HBmframe00268_jpg.rf.986e87b2ee26745e67590f84467906a8.jpg,460,460,knife,65,204,89,226
pistol_2686_box1_jpg.rf.974a6a63085bd718d5916647bcfa116e.jpg,460,460,gun,7,7,357,323
armas--975--jpg_jpg.rf.98284d34dcd4a4ad9871f7ea9c3f6d7e.jpg,460,460,gun,233,68,308,245
sharpenKnife101_box2_jpg.rf.98328b5f43fe561f46b694cd16f3921d.jpg,460,460,knife,1,7,184,224
armas--1994--jpg_jpg.rf.98600bd9dbbf8bdc06739d0da424b503.jpg,460,460,gun,140,124,302,241
pistol_0043_box1_jpg.rf.995d392efecf9f3be1b67ce6cc97a6f7.jpg,460,460,gun,28,5,350,352
KravMagaKnifeDefenseTechniques177_jpg.rf.99c7a3a6870924df80132714afdf981f.jpg,460,460,knife,113,88,149,139
LBbframe00319_jpg.rf.99e884949e8ec7b650115ec3096ecbb4.jpg,460,460,knife,80,133,106,170
KravMagaTraining784_jpg.rf.99881457ac15213b7ae3bd6a8a50890b.jpg,460,460,knife,19,266,57,346
knife_155_jpg.rf.9a71a0b603ca9cbd342fe0404d172a35.jpg,460,460,knife,77,72,336,222
armas--2703--jpg_jpg.rf.98fc95e0c7233079145099afb3f70ed1.jpg,460,460,gun,0,0,357,359
armas--771--jpg_jpg.rf.99e90379b415146ee0d7d9fe63bd3061.jpg,460,460,gun,6,14,350,353
pistol_2159_box1_jpg.rf.987dd94c7bf27dba9101b6c584f6c10d.jpg,460,460,gun,0,3,359,358
pistol_5034_jpg.rf.99f1d384c63161ed6d9f236a9d3f3eed.jpg,460,460,gun,81,93,209,228
knife_724_jpg.rf.973b0e25d19bc785e42414f4b37daa44.jpg,460,460,knife,222,72,248,204
armas--1194--jpg_jpg.rf.9ac80aa885a843a816797b2bb50dc3d8.jpg,460,460,gun,207,98,284,146
knife_912_box1_jpg.rf.9abd3cc171237dee4c913d8ae8c155b7.jpg,460,460,knife,120,43,317,321
pistol_0142_box1_jpg.rf.993dcbd01ac30cac11c25a9ba3ce4c8d.jpg,460,460,gun,116,23,359,217
MBbframe00277_jpg.rf.9aea247d71801e3e3b22ea556ebd77c1.jpg,460,460,knife,97,278,125,307
ABbframe00235_jpg.rf.9afd4162403bebe142b2c71c854d4f1d.jpg,460,460,knife,237,149,257,192
KravMagaKnifeDefenseTechniques743_box1_jpg.rf.9a9fd28563f6adfab3ba90e10dc58715.jpg,460,460,knife,120,133,273,355
knife_542_box1_jpg.rf.98d4ccdbc4f9771924ee7b26cbcf6115.jpg,460,460,knife,13,76,307,347
-75_jpg.rf.9aebb48dcf2c80740ebd99014bb45534.jpg,460,460,knife,28,45,331,338
armas--2511--jpg_jpg.rf.9acb7aec8deb279315044f6eff34951b.jpg,460,460,gun,1,1,355,341
KravMagaKnifeDefenseTechniques068_jpg.rf.9b09afd3baca47759545ba8e45fa7feb.jpg,460,460,knife,153,196,191,236
KravMagaKnifeDefenseTechniques133_jpg.rf.9b0da28f369719b15d8d0b272e8f443b.jpg,460,460,knife,133,187,171,221
pistol_1887_box1_jpg.rf.9b22227dc2a0f0fb1156411e4ee60243.jpg,460,460,gun,27,10,260,230
145_jpg.rf.9b7e68865c899cb7eff0cb84461a29b2.jpg,460,460,knife,168,72,284,318
120px-G28_standard_jpg.rf.9b8142d16bdfd943d900722a6e24c2ff.jpg,460,460,gun,3,65,355,216
knife_278_box1_jpg.rf.9a979fabf414a045283a0db9534dbf23.jpg,460,460,knife,2,1,331,327
armas--1500--jpg_jpg.rf.9c7fd3cdcb9c0db9a708099b79a311fc.jpg,460,460,gun,93,68,299,327
pistol_1628_box1_jpg.rf.9c89fbb676bfb119a3778ec5a3b75478.jpg,460,460,gun,3,16,357,352
-597_jpg.rf.9d35ffd8923c39fadd67985cc9e47b76.jpg,460,460,knife,13,65,341,320
pistol_2529_box1_jpg.rf.9bd83812793335e911458b363b881507.jpg,460,460,gun,0,3,357,356
KravMagaTraining20344_jpg.rf.9b9660f66ca596ae7a4be2fc463f2c5b.jpg,460,460,knife,222,211,266,253
knife_1137_jpg.rf.9da0ee9725862531d2e9f26a559165d3.jpg,460,460,knife,53,14,135,349
pistol_0691_box1_jpg.rf.9dc0afe201787cb66b477b2d2610fec6.jpg,460,460,knife,1,3,342,228
pistol_0598_box1_jpg.rf.9cda06838441776575fdb3a4d97dc7fe.jpg,460,460,gun,3,18,360,341
pistol_1860_box1_jpg.rf.9d5382226322e59d1b8e7f52e720e77b.jpg,460,460,gun,0,3,348,356
KravMagaKnifeDefenseTechniques060_jpg.rf.9db6442eaaab3dcfd1f68f3947741e68.jpg,460,460,knife,157,190,193,228
pistol_2718_box1_jpg.rf.9ddb0f272e5f4aab41c15c89d616d078.jpg,460,460,gun,2,0,357,356
knife_629_box2_jpg.rf.9de0d1da76fd3df0511a7b1f8f50625f.jpg,460,460,knife,118,9,342,349
pistol_0404_box1_jpg.rf.9da0a2ce59a3cbbaa0d523e5c827f749.jpg,460,460,gun,134,0,360,351
knife_907_jpg.rf.9e07d4b66e17582d4b206c032b9cd553.jpg,460,460,knife,95,209,115,285
ABbframe00286_jpg.rf.9e822458b4b34621aa66dac6f5c205f6.jpg,460,460,knife,85,256,114,295
pistol_1871_box1_jpg.rf.9eb193ac07612c05c09d9e6afce2c23b.jpg,460,460,gun,44,15,347,194
120px-ColtCommandoRev2In_jpg.rf.9cee360b6a9eed71a03d6d6005a8b24c.jpg,460,460,gun,3,2,360,351
pistola209_box1_jpg.rf.9e95f26f0a888798e25b3d93ea993b56.jpg,460,460,gun,7,4,354,342
knife_1158_jpg.rf.9e7fa0f3f0ec335ccef5d9ba5b654579.jpg,460,460,knife,241,10,316,51
armas--2825--jpg_jpg.rf.9ec0667af6dfc75fce52ed2f417c02b9.jpg,460,460,gun,16,32,345,329
armas--2414--jpg_jpg.rf.9e4e748e322f674a0833d6f0a72d4e4e.jpg,460,460,gun,0,0,352,339
pistol_0499_box1_jpg.rf.9eadc5ec97d7f50cca47efc30ca52432.jpg,460,460,gun,3,13,356,355
KravMagaKnifeDefenseTechniques230_box1_jpg.rf.9f5b2ae43b52d73c414f182527a39573.jpg,460,460,knife,117,99,349,309
armas--405--jpg_jpg.rf.9f9dfa3469b281621ce4ffceee88f9ee.jpg,460,460,gun,59,25,309,281
pistol_2243_box1_jpg.rf.9f23e08e8ece572dfca9a53d02da47a5.jpg,460,460,gun,4,3,357,356
ABmframe00412_jpg.rf.9e2ee929f8ec107da517538c21911668.jpg,460,460,knife,196,194,213,216
knife_273_jpg.rf.9fa85cbfb0f085d240826646b870ce94.jpg,460,460,knife,185,110,349,294
knife_646_box1_jpg.rf.9fc015bfaf1cab5c8cd582a459a98d37.jpg,460,460,knife,144,14,323,342
armas--2529--jpg_jpg.rf.9f3abdcb3696bb2da3c742b1d6239bcf.jpg,460,460,gun,7,43,351,320
knife_428_box1_jpg.rf.a002af031a29943e4665e5a93b88d05e.jpg,460,460,knife,16,0,358,352
KravMagaTraining344_jpg.rf.a00257e3d678fd9974cc2de98802e4f1.jpg,460,460,knife,169,121,183,203
armas--2381--jpg_jpg.rf.a269a30697f22a7de78dd5c3937af369.jpg,460,460,gun,2,5,349,359
120px-S-W686Hardwood-_jpg.rf.a1ff92f34171578c336aa955aae97e2a.jpg,460,460,gun,2,12,348,347
DefenseKnifeAttack0093_jpg.rf.a0727cfdf2a2e66ba9b394de1ef8f2ee.jpg,460,460,knife,159,247,189,262
pistol_1466_box1_jpg.rf.a28c29f28bc7038440219130a865b989.jpg,460,460,gun,12,0,359,358
image_0048_jpg.rf.a0caf7b6b2d5add2cbf78188a7f0b418.jpg,460,460,gun,15,21,353,338
pistol_5006_jpg.rf.a14d7c1b227f6da528bae0113b05705c.jpg,460,460,gun,46,190,126,292
-66_jpg.rf.a2f41fded97309fd7caf1d56d9eda8d1.jpg,460,460,knife,28,112,330,309
pistol_5072_box1_jpg.rf.a3e8412186b5360efe4f61e34c7af323.jpg,460,460,gun,4,6,359,356
DefenseKnifeAttack0475_jpg.rf.a2cdc5cbb8f13fca2d2b8c971f9564bc.jpg,460,460,knife,126,238,169,319
knife_299_box1_jpg.rf.a0aeab67e8d321884b8be2b46a788bf6.jpg,460,460,knife,0,0,357,356
armas--2500--jpg_jpg.rf.a39c1665997a74128d9c8c5a7e473330.jpg,460,460,gun,2,8,350,336
armas--2313--jpg_jpg.rf.a2ff4b123b42590ea4fb7ddaab45cddd.jpg,460,460,gun,6,3,353,357
pistol_1349_box1_jpg.rf.a14cbdd921084b187d1f66dbf6825682.jpg,460,460,gun,143,0,357,349
knife_2_jpg.rf.a3101be7eadeb6f3a8029f491ba1fab0.jpg,460,460,knife,0,67,233,261
knife_491_box1_jpg.rf.a30af8e22678dc63bbe44427cb41a407.jpg,460,460,knife,82,122,352,356
armas--2767--jpg_jpg.rf.a26ccd6029ac91336fa4d5637d69f93d.jpg,460,460,gun,4,4,349,356
armas--2076--jpg_jpg.rf.a3f0bf4fd46126da8d062293b0b293a0.jpg,460,460,gun,31,27,327,319
pistol_5048_jpg.rf.a13a12b5fbfa31efe9a2c5f4b9ecba16.jpg,460,460,gun,139,93,197,215
DefenseKnifeAttack0366_jpg.rf.a1821b36b298f313d2aa44a9c6c428e2.jpg,460,460,knife,82,230,124,260
knife_946_jpg.rf.a31846bf6143b5362f3b71d3941ddd29.jpg,460,460,knife,39,289,64,345
LBsframe00172_jpg.rf.a48cdcdffc7d8c728c9af5cdea34a9e0.jpg,460,460,knife,219,161,242,196
DefenseKnifeAttack0668_jpg.rf.a48911ab56a50f58385865bf49b9a275.jpg,460,460,knife,102,200,121,324
DefenseKnifeAttack0668_jpg.rf.a48911ab56a50f58385865bf49b9a275.jpg,460,460,knife,102,205,120,324
pistol_4082_box1_jpg.rf.a39ff4dc529fa85a9547f6fb3879d60b.jpg,460,460,gun,3,0,356,355
armas--2732--jpg_jpg.rf.a4e29ebf0457d081e94f0e4a64703884.jpg,460,460,gun,0,0,352,356
knife_969_box1_jpg.rf.a3ecb9fa9fa9e1f3778f37e7bc55141d.jpg,460,460,knife,66,19,222,239
113_jpg.rf.a4454f26b43d141d2605a9e9c501d00d.jpg,460,460,knife,190,130,234,357
pistol_0508_box1_jpg.rf.a4ea63fb583bbc08224f7613c4096b78.jpg,460,460,gun,2,0,357,108
knife_953_jpg.rf.a2aa524286f44ed157bbaa1d44fb8f87.jpg,460,460,knife,100,211,113,258
armas--369--jpg_jpg.rf.a4b2422e62bba17893aece4df697ce76.jpg,460,460,gun,144,149,191,238
KravMagaKnifeDefenseTechniques237_box1_jpg.rf.a51a20de1307ff51084d0ed54c15b566.jpg,460,460,knife,16,23,328,325
armas--1182--jpg_jpg.rf.a4fa6530a25e113d156fbc7ba0e1337a.jpg,460,460,gun,253,104,276,125
pistola267_box1_jpg.rf.a5e1c190a86b8634191e55366df8fcd9.jpg,460,460,gun,1,4,359,352
120px-MrMrsSmithGuns19-1-_jpg.rf.a58f4e5fbf903e055cd3153b148d4fbf.jpg,460,460,gun,40,50,318,328
armas--202--jpg_jpg.rf.a6bb53a6d077c7d526aca02248daee2e.jpg,460,460,gun,151,40,211,187
knife_251_box1_jpg.rf.a5ee448e1f3a1b2669ee605457bdc594.jpg,460,460,knife,61,4,348,343
pistol_2855_box1_jpg.rf.a63f01f5e6b6f4413c8a1548c15e3019.jpg,460,460,gun,0,2,359,359
KnifeDefenseKrav026_jpg.rf.a6ce591464de59d91b357617e1eb68b0.jpg,460,460,knife,158,10,196,46
armas--217--jpg_jpg.rf.a6d8b1594f64b4915f7cc286e7d0c7e6.jpg,460,460,gun,79,90,306,359
armas--2424--jpg_jpg.rf.a67bc63bf428e0075dc05ba03768608a.jpg,460,460,gun,7,9,353,345
knife_315_box1_jpg.rf.a5b88488a87a338c9ae2ce6e4d037244.jpg,460,460,knife,11,4,357,358
armas--307--jpg_jpg.rf.a6ece00303e1f676291910ff3c045b52.jpg,460,460,gun,18,59,338,308
armas--2860--jpg_jpg.rf.a69a97b8254ce23b4a03343aa6524a5a.jpg,460,460,gun,158,151,192,262
DSC_0048_box1_jpg.rf.a6934a68348dc4d77383a4dc6bd5bce2.jpg,460,460,knife,57,61,327,336
ABbframe00349_jpg.rf.a5fe0b35862b8c17d0bfbda3f3aec6c3.jpg,460,460,knife,211,180,239,220
knife_649_jpg.rf.a64af26fa032eb534fb30dc290eda61a.jpg,460,460,knife,176,99,223,279
-107_jpg.rf.a6c112d673fcae9157e0359c35e398e3.jpg,460,460,knife,12,19,345,352
knife_1241_jpg.rf.a762ee4315923728840f257ab1123b3e.jpg,460,460,knife,81,270,122,291
knife_495_box1_jpg.rf.a7626898db5028b7ee49a869ed1cb56a.jpg,460,460,knife,80,14,342,242
pistol_1827_box1_jpg.rf.a78cc3c283b7867ce86ff9f96eb27a34.jpg,460,460,gun,8,23,356,352
HBbframe00166_box1_jpg.rf.a74a0616598e98172347486c62523bc1.jpg,460,460,knife,14,29,278,287
KravMagaTraining215_jpg.rf.a6ce997ea27ea91e484aeda5103f89ac.jpg,460,460,knife,251,159,262,240
pistol_0701_box1_jpg.rf.a7f463aba2de687fb97503a9a0f44e63.jpg,460,460,gun,10,8,354,359
LBsframe00481_jpg.rf.a77d8f2c50633a37220c695352672046.jpg,460,460,knife,217,140,237,180
pistol_9006_box1_jpg.rf.a6bf525d3f5d76aba28389ae791c7523.jpg,460,460,gun,4,6,360,352
-214_jpg.rf.a5f863d3184a80aa70089c6c0df2ca87.jpg,460,460,knife,137,0,194,356
120px-BerettaAuto9_jpg.rf.a82761792442ef1397f13c0939e50af3.jpg,460,460,gun,3,4,353,353
KravMagaKnifeDefenseTechniques752_jpg.rf.a7e17e2a687992e437bb344380fac031.jpg,460,460,knife,109,256,156,306
knife_43_jpg.rf.a9232f57d53ecbdb8f788d0ab47715e2.jpg,460,460,knife,212,55,284,164
DSC_0029_JPG.rf.a6df453429a24d6573cb614c9efca423.jpg,460,460,knife,198,174,209,225
LBbframe00163_jpg.rf.a9686798b3f74bbc7719f8a487a749ba.jpg,460,460,knife,138,158,151,186
armas--2314--jpg_jpg.rf.a868c3c4952b9471cb2f79680f8a3a13.jpg,460,460,gun,10,17,342,333
knife_234_jpg.rf.a96e03363952f5d8f097607ba61f9850.jpg,460,460,knife,19,31,322,289
120px-Nambu_14_another_side_jpg.rf.a79cf38d6db91fd831cb50f57cf642d4.jpg,460,460,gun,0,0,357,356
knife_978_jpg.rf.a9c4cd4e050dae5606c1c5da52934ef1.jpg,460,460,knife,57,206,75,264
pistol_1716_box1_jpg.rf.a7117b7a5a2e7f877b01f7fab9d8da45.jpg,460,460,gun,1,211,355,356
knife_461_box1_jpg.rf.aa541ecb2726f2f70fb5225101fcff0c.jpg,460,460,knife,9,18,338,351
knife_295_box1_jpg.rf.aad3167b5aa738f090c1a797f92ea08b.jpg,460,460,knife,2,7,355,342
armas--2057--jpg_jpg.rf.a8b046a388f728f83a282735c65e02a0.jpg,460,460,gun,251,196,289,252
armas--42--jpg_jpg.rf.aadc2b6d39f229675c72a5f9a8c98407.jpg,460,460,gun,82,79,183,164
pistol_1255_box1_jpg.rf.aa807aec9c133172e92a210da032bf56.jpg,460,460,gun,0,1,359,356
pistol_1255_box1_jpg.rf.aa807aec9c133172e92a210da032bf56.jpg,460,460,gun,132,75,358,357
pistol_2544_box1_jpg.rf.ab95ab6fc552bc041be019ec1dbd1718.jpg,460,460,gun,2,0,357,356
DefenseKnifeAttack1222_box1_jpg.rf.ab544aad0601c864625bbedd65dfa908.jpg,460,460,knife,13,28,169,203
pistola_z3v6_06_box1_jpg.rf.ab35e1c8a12900bfc15ecc21a860ff55.jpg,460,460,gun,0,0,359,247
knife_973_box1_jpg.rf.ab02251ce0eb55e325a571d699d59baf.jpg,460,460,knife,50,43,202,235
pistol_1402_box2_jpg.rf.ab03b5c461bc5c151fe71e9673b1c8de.jpg,460,460,gun,7,3,353,352
pistol_0310_box1_jpg.rf.a818b73b5d462b9b9e448da705ee4184.jpg,460,460,gun,68,10,345,349
KravMagaKnifeDefenseTechniques590_jpg.rf.aa26f5e3525f9e4846ef0ff368e851a9.jpg,460,460,knife,97,258,155,295
KravMagaKnifeDefenseTechniques590_jpg.rf.aa26f5e3525f9e4846ef0ff368e851a9.jpg,460,460,knife,119,262,158,294
knife_225_box1_jpg.rf.aba5784519818b5329ef6e0d05ff6a7d.jpg,460,460,knife,0,4,357,285
pistol_0720_box1_jpg.rf.aa9b29f723a79afea9d2b066cfded22c.jpg,460,460,gun,38,1,359,247
120px-S-W_4563_PC_jpg.rf.a78cfbf532f17f867eced56f95ab190e.jpg,460,460,gun,0,0,357,356
pistol_0831_box1_jpg.rf.a95682ea818d80cd672af4ccca690286.jpg,460,460,knife,0,7,359,358
pistola181_box1_jpg.rf.aba979f0fc56e4946280f342a0a73856.jpg,460,460,gun,1,2,357,357
armas--2419--jpg_jpg.rf.ac5118948d3c85dd5ba7b949165f0865.jpg,460,460,gun,12,8,340,343
armas--1552--jpg_jpg.rf.ab762d55157a6a26be32e5d491dba7e8.jpg,460,460,gun,97,91,133,122
DSC_0003_JPG.rf.abf2b335443598bb7fec8aa96fe72a94.jpg,460,460,knife,151,219,168,266
knife_397_jpg.rf.ac1aa66eca8c939527d2804707254dc1.jpg,460,460,knife,7,3,340,355
knife_716_box1_jpg.rf.ac6abf5cb9f2ce918b2b6b5a8bc1c0bd.jpg,460,460,knife,97,32,324,311
armas--2873--jpg_jpg.rf.ac54747b0a9b2351e2c397428a38ca77.jpg,460,460,gun,7,11,359,359
knife_353_box1_jpg.rf.aaff4f666496cf6771ad03adcf8ce62c.jpg,460,460,knife,2,5,358,350
image_0079_jpg.rf.ad5aeccec75fb6dc40e7338a2ae0d2eb.jpg,460,460,gun,0,16,359,358
knife_523_jpg.rf.ad7b3166ea012c17a702cb564aa101ee.jpg,460,460,knife,11,86,86,238
armas--2255--jpg_jpg.rf.acd7858e795ed58d1d88d3a954929fc4.jpg,460,460,gun,0,0,357,355
knife_26_jpg.rf.ae45d97638becb8b9f98a7dc6ad81523.jpg,460,460,knife,136,29,165,141
knife_327_box1_jpg.rf.ae041d79787960cdaaca04f61e91ddee.jpg,460,460,knife,8,17,327,350
120px-S-W_Model_19_jpg.rf.ac80f6ca39d32edf089a937c8b8298aa.jpg,460,460,gun,2,0,355,359
armas--2439--jpg_jpg.rf.ae46896c3d70fff9f6820aca653d6f17.jpg,460,460,gun,23,31,327,302
armas--1790--jpg_jpg.rf.ae811c81bdcc9b23fc5cadedb8c38433.jpg,460,460,gun,70,63,194,324
armas--2674--jpg_jpg.rf.aeda82eb49642922fb4cfae80135cc1f.jpg,460,460,gun,6,3,352,358
pistol_2713_box1_jpg.rf.addfc96bba1f3479d1be3f4c51a06c4d.jpg,460,460,gun,2,3,357,327
armas--823--jpg_jpg.rf.ad861ac8aa5f8645989ce4cf5db2d223.jpg,460,460,gun,7,14,349,359
DefenseKnifeAttack0002_jpg.rf.af80ba1a4b1fe6b658b3f80702b6f881.jpg,460,460,knife,192,127,206,174
knife_1028_jpg.rf.abf1a669bad627c5ac471746b6a5f735.jpg,460,460,knife,173,208,187,240
knife_920_jpg.rf.ad1b9052934cdcf6251f1ab239dbef26.jpg,460,460,knife,102,209,117,256
pistol_0222_box2_jpg.rf.aceab1b11702695eaab142c28ccb61b0.jpg,460,460,gun,85,158,359,357
pistol_0222_box2_jpg.rf.aceab1b11702695eaab142c28ccb61b0.jpg,460,460,gun,0,0,359,358
armas--367--jpg_jpg.rf.af2fa2f9ab8dff6c90073f8bf7f9841a.jpg,460,460,gun,62,59,188,313
pistol_0288_box1_jpg.rf.afe906fa6f39c41847dcac30cd94632b.jpg,460,460,gun,0,8,357,346
