filename,width,height,class,xmin,ymin,xmax,ymax
knife_142_jpg.rf.8db9b97cedbce3313d06b5c8bee85985.jpg,460,460,knife,225,30,456,284
RusoClases333_jpg.rf.8cb7593b0dda327cfde5c445f52eb4a8.jpg,460,460,knife,177,234,219,320
RusoClases333_jpg.rf.8cb7593b0dda327cfde5c445f52eb4a8.jpg,460,460,gun,179,261,206,313
image_0036_jpg.rf.8c27db21f97c11a1c544c6663bf22bda.jpg,460,460,gun,19,24,437,400
KravMagaTraining4611_box1_jpg.rf.8ff5957ecab13fdd8396c7b9c25bf6b6.jpg,460,460,knife,14,182,312,456
knife_896_jpg.rf.8ed928cab98d0a3a465095c18dcd951b.jpg,460,460,knife,85,255,100,333
DefenseKnifeAttack0756_jpg.rf.8edb4c9adf40f90a22ae1fea24f17ea0.jpg,460,460,knife,159,372,222,415
armas--1344--jpg_jpg.rf.8e7ba213a38f719662d5e6d45dc3a71a.jpg,460,460,gun,40,26,210,390
armas--1344--jpg_jpg.rf.8e7ba213a38f719662d5e6d45dc3a71a.jpg,460,460,gun,207,27,393,416
109_jpg.rf.8e7a623e75abfa786a60565f392ce41b.jpg,460,460,knife,107,249,431,327
armas--1722--jpg_jpg.rf.8f44363cc001a1e8d5f3f4372a78ece2.jpg,460,460,gun,33,75,419,414
knife_1071_jpg.rf.9081f35b023f0f1800eb490d6c6fa8fc.jpg,460,460,knife,166,176,185,327
armas--2839--jpg_jpg.rf.8f3b36b45c327e0a619f49242751f018.jpg,460,460,gun,69,39,437,459
ABbframe00169_jpg.rf.917a1d7d1409fbd0716529ac9c6aa857.jpg,460,460,knife,182,162,207,218
knife_398_box1_jpg.rf.912d7d04a82be3afa10ff2559a83a535.jpg,460,460,knife,0,0,449,448
armas--2075--jpg_jpg.rf.910e8c7e0227a6a7e54ed1e76769f0f6.jpg,460,460,gun,40,137,293,417
pistol_9008_jpg.rf.8fd571ed8a360dee031c285a300e1d42.jpg,460,460,gun,217,99,337,216
knife_958_jpg.rf.8f3a1a9a35713fc50ec72cb9b3199387.jpg,460,460,knife,59,248,92,332
knife_266_box1_jpg.rf.904ae8b9342b77daa4a3dc83fb265ff5.jpg,460,460,knife,14,22,395,424
643a7ff63f81215ce4fa0ac641fca043_jpg.rf.9003c913ad701b39141a88ec556c7010.jpg,460,460,knife,55,17,448,448
armas--2630--jpg_jpg.rf.9204aff5a94444652f5fa8cd4895c144.jpg,460,460,gun,6,0,447,443

pistol_2596_box1_jpg.rf.92a55b139c2138fa4b9a023539f0aee2.jpg,460,460,gun,4,0,460,455
armas--1815--jpg_jpg.rf.92d22830641ba83eae6d607925df6b6a.jpg,460,460,gun,179,349,291,454
armas--1972--jpg_jpg.rf.93a05851c04779afd4c03aa52cdab843.jpg,460,460,gun,147,14,440,245
armas--1972--jpg_jpg.rf.93a05851c04779afd4c03aa52cdab843.jpg,460,460,gun,118,163,446,391
28_jpg.rf.9281091bf0e1c09d3f04896055fba6fc.jpg,460,460,knife,183,81,424,341
armas--841--jpg_jpg.rf.94da312ddd702576a2b01ea82a765716.jpg,460,460,gun,165,118,348,312
armas--2039--jpg_jpg.rf.9316604944f7ede22755e5683672a8f4.jpg,460,460,gun,6,37,445,416
knife_1310_box1_jpg.rf.9336476159a3d7f215c94d956ae60615.jpg,460,460,knife,186,20,382,248
KravMagaKnifeDefenseTechniques192_jpg.rf.93a218ab1633c96ffd91bae4a5fad08e.jpg,460,460,knife,176,170,239,236
armas--2541--jpg_jpg.rf.93ea714d4fbc6aa8e021c95c1d4bc0f2.jpg,460,460,gun,1,0,459,459
120px-S-W60LS_jpg.rf.9546572e77499e6cfa1501b8f85a497b.jpg,460,460,gun,17,5,439,424
pistol_1608_box1_jpg.rf.92adf8e565bcf2adb17c6ed5baf67e82.jpg,460,460,gun,7,12,435,424
pistol_0435_box1_jpg.rf.936fe4acf77b08a96f2239b6f8ab8942.jpg,460,460,gun,114,27,441,458
knife_546_box1_jpg.rf.9526e989c8eadfc19e5a1113b4335a3c.jpg,460,460,knife,86,5,434,367
pistol_2414_box1_jpg.rf.93cbd7977d837ce950e4973072f7d867.jpg,460,460,gun,0,0,457,456
pistola_z3v3_09_jpg.rf.957de5f729726361546b07291cd9d1ba.jpg,460,460,knife,187,163,233,287
DefenseKnifeAttack0419_jpg.rf.955102b228900a77457357a945ee03a6.jpg,460,460,knife,114,390,187,437
DefenseKnifeAttack0419_jpg.rf.955102b228900a77457357a945ee03a6.jpg,460,460,knife,145,393,185,423
armas--919--jpg_jpg.rf.94a539adedc032e165aca0eb3d94c11a.jpg,460,460,gun,59,156,169,302
120px-Ruger-SR9CWaterMarked_jpg.rf.93ead8b340a2b7cb9919625e57fb298f.jpg,460,460,gun,4,13,440,444
armas--30--jpg_jpg.rf.9616ee281b9952b8beae8a60daf9c965.jpg,460,460,gun,55,131,126,214
knife_1265_jpg.rf.95b299d24005938d1720d1046880612d.jpg,460,460,knife,267,190,294,256
knife_1265_jpg.rf.95b299d24005938d1720d1046880612d.jpg,460,460,knife,182,306,201,352
knife_1265_jpg.rf.95b299d24005938d1720d1046880612d.jpg,460,460,knife,221,306,236,353
pistol_1572_box1_jpg.rf.961c0a30709845fe480331a852c0134b.jpg,460,460,gun,4,0,456,455
armas--264--jpg_jpg.rf.93cab01648f089a3b9380dbba9f92dcd.jpg,460,460,gun,380,171,459,362
knife_276_box1_jpg.rf.967861687cb41877d1166b58a96a833d.jpg,460,460,knife,18,0,459,440
armas--3000--jpg_jpg.rf.95831ae2f8eaef39fc61854ec6e24eb9.jpg,460,460,gun,210,150,244,233
armas--3000--jpg_jpg.rf.95831ae2f8eaef39fc61854ec6e24eb9.jpg,460,460,gun,93,174,122,234
armas--3000--jpg_jpg.rf.95831ae2f8eaef39fc61854ec6e24eb9.jpg,460,460,gun,38,183,63,239
armas--3000--jpg_jpg.rf.95831ae2f8eaef39fc61854ec6e24eb9.jpg,460,460,gun,395,46,455,109
knife_161_box1_jpg.rf.9209f4a1b0151e4e77f922af5bcdb647.jpg,460,460,knife,8,129,311,452
pistol_2850_box1_jpg.rf.95f55d238120cb93cb68a39c6c40d009.jpg,460,460,gun,0,10,459,456
armas--1345--jpg_jpg.rf.963073d840fc85d30e5346df1800420c.jpg,460,460,gun,5,13,459,414
pistol_5110_box1_jpg.rf.96ad79263449b7d4d9545c80c2e89074.jpg,460,460,gun,5,7,458,453
knife_849_box1_jpg.rf.965c141012e79eb9abecc5c924c44537.jpg,460,460,knife,164,54,381,432
armas--2788--jpg_jpg.rf.96c025ab5bf363f0f2a63cc7b516e438.jpg,460,460,gun,172,391,250,449
DSC_00231_JPG.rf.9681d62eedfdcd778200d2c3de468588.jpg,460,460,knife,225,199,246,238
armas--2025--jpg_jpg.rf.929be2190af3ac2e36a75a544b5f6376.jpg,460,460,gun,240,100,394,411
armas--950--jpg_jpg.rf.96ed1bfa27f1871b1fffd7851c4807f4.jpg,460,460,gun,132,60,393,415
108_jpg.rf.970c82a6aecc38583f0eb4e9ed02a2f3.jpg,460,460,knife,48,265,417,310
armas--1809--jpg_jpg.rf.976c80b485916b5c8e779aabf1fd9cb3.jpg,460,460,gun,281,168,340,250
pistol_5172_box1_jpg.rf.97af0bdca49bcd02f1beee7c46f61a3d.jpg,460,460,gun,10,8,453,459
-57_jpg.rf.987d15697c623830ed49bcac312fb4e7.jpg,460,460,knife,2,153,452,313
pistol_2059_box1_jpg.rf.97f89d972581fe5f708c724135949f6e.jpg,460,460,gun,53,5,459,457
armas--1051--jpg_jpg.rf.99885c430109b3852ad3e77e82e41f23.jpg,460,460,gun,39,70,459,256
pistol_2878_box1_jpg.rf.978f7faa9192c9cef238ec4fa5c1dbcb.jpg,460,460,gun,0,52,440,337
armas--1450--jpg_jpg.rf.995618443fde394802863d7e50620e8e.jpg,460,460,gun,74,89,400,392
DefenseKnifeAttack0984_jpg.rf.984dec1ffc31dc410da57b926c61f4ba.jpg,460,460,knife,292,179,314,338
LBbframe00238_jpg.rf.986c05725e37d8200f3e5ef22740bdc1.jpg,460,460,knife,240,224,267,288
HBmframe00268_jpg.rf.986e87b2ee26745e67590f84467906a8.jpg,460,460,knife,84,261,114,290
pistol_2686_box1_jpg.rf.974a6a63085bd718d5916647bcfa116e.jpg,460,460,gun,9,9,457,413
armas--975--jpg_jpg.rf.98284d34dcd4a4ad9871f7ea9c3f6d7e.jpg,460,460,gun,298,87,394,314
sharpenKnife101_box2_jpg.rf.98328b5f43fe561f46b694cd16f3921d.jpg,460,460,knife,2,9,236,287
armas--1994--jpg_jpg.rf.98600bd9dbbf8bdc06739d0da424b503.jpg,460,460,gun,180,159,387,309
pistol_0043_box1_jpg.rf.995d392efecf9f3be1b67ce6cc97a6f7.jpg,460,460,gun,36,7,448,450
KravMagaKnifeDefenseTechniques177_jpg.rf.99c7a3a6870924df80132714afdf981f.jpg,460,460,knife,145,113,191,178
LBbframe00319_jpg.rf.99e884949e8ec7b650115ec3096ecbb4.jpg,460,460,knife,103,171,136,218
KravMagaTraining784_jpg.rf.99881457ac15213b7ae3bd6a8a50890b.jpg,460,460,knife,25,340,73,443
knife_155_jpg.rf.9a71a0b603ca9cbd342fe0404d172a35.jpg,460,460,knife,99,92,430,284
armas--2703--jpg_jpg.rf.98fc95e0c7233079145099afb3f70ed1.jpg,460,460,gun,0,0,457,459
armas--771--jpg_jpg.rf.99e90379b415146ee0d7d9fe63bd3061.jpg,460,460,gun,8,19,448,452
pistol_2159_box1_jpg.rf.987dd94c7bf27dba9101b6c584f6c10d.jpg,460,460,gun,0,4,459,458
pistol_5034_jpg.rf.99f1d384c63161ed6d9f236a9d3f3eed.jpg,460,460,gun,104,119,268,292
knife_724_jpg.rf.973b0e25d19bc785e42414f4b37daa44.jpg,460,460,knife,284,92,317,261
armas--1194--jpg_jpg.rf.9ac80aa885a843a816797b2bb50dc3d8.jpg,460,460,gun,265,126,364,187
knife_912_box1_jpg.rf.9abd3cc171237dee4c913d8ae8c155b7.jpg,460,460,knife,154,55,406,411
pistol_0142_box1_jpg.rf.993dcbd01ac30cac11c25a9ba3ce4c8d.jpg,460,460,gun,149,30,459,278
MBbframe00277_jpg.rf.9aea247d71801e3e3b22ea556ebd77c1.jpg,460,460,knife,124,356,160,393
ABbframe00235_jpg.rf.9afd4162403bebe142b2c71c854d4f1d.jpg,460,460,knife,304,191,329,246
KravMagaKnifeDefenseTechniques743_box1_jpg.rf.9a9fd28563f6adfab3ba90e10dc58715.jpg,460,460,knife,154,170,349,454
knife_542_box1_jpg.rf.98d4ccdbc4f9771924ee7b26cbcf6115.jpg,460,460,knife,17,98,393,444
-75_jpg.rf.9aebb48dcf2c80740ebd99014bb45534.jpg,460,460,knife,36,58,423,432
armas--2511--jpg_jpg.rf.9acb7aec8deb279315044f6eff34951b.jpg,460,460,gun,2,2,454,436
KravMagaKnifeDefenseTechniques068_jpg.rf.9b09afd3baca47759545ba8e45fa7feb.jpg,460,460,knife,196,251,245,302
KravMagaKnifeDefenseTechniques133_jpg.rf.9b0da28f369719b15d8d0b272e8f443b.jpg,460,460,knife,170,239,219,283
pistol_1887_box1_jpg.rf.9b22227dc2a0f0fb1156411e4ee60243.jpg,460,460,gun,35,13,333,295
145_jpg.rf.9b7e68865c899cb7eff0cb84461a29b2.jpg,460,460,knife,215,92,364,407
120px-G28_standard_jpg.rf.9b8142d16bdfd943d900722a6e24c2ff.jpg,460,460,gun,5,84,454,276
knife_278_box1_jpg.rf.9a979fabf414a045283a0db9534dbf23.jpg,460,460,knife,3,2,423,419
armas--1500--jpg_jpg.rf.9c7fd3cdcb9c0db9a708099b79a311fc.jpg,460,460,gun,119,87,383,418
pistol_1628_box1_jpg.rf.9c89fbb676bfb119a3778ec5a3b75478.jpg,460,460,gun,5,21,457,450
-597_jpg.rf.9d35ffd8923c39fadd67985cc9e47b76.jpg,460,460,knife,17,84,436,409
pistol_2529_box1_jpg.rf.9bd83812793335e911458b363b881507.jpg,460,460,gun,0,5,457,455
KravMagaTraining20344_jpg.rf.9b9660f66ca596ae7a4be2fc463f2c5b.jpg,460,460,knife,284,270,340,324
knife_1137_jpg.rf.9da0ee9725862531d2e9f26a559165d3.jpg,460,460,knife,68,18,173,447
pistol_0691_box1_jpg.rf.9dc0afe201787cb66b477b2d2610fec6.jpg,460,460,knife,2,4,437,292
pistol_0598_box1_jpg.rf.9cda06838441776575fdb3a4d97dc7fe.jpg,460,460,gun,4,24,460,436
pistol_1860_box1_jpg.rf.9d5382226322e59d1b8e7f52e720e77b.jpg,460,460,gun,0,4,445,456
KravMagaKnifeDefenseTechniques060_jpg.rf.9db6442eaaab3dcfd1f68f3947741e68.jpg,460,460,knife,201,243,247,292
pistol_2718_box1_jpg.rf.9ddb0f272e5f4aab41c15c89d616d078.jpg,460,460,gun,3,0,457,456
knife_629_box2_jpg.rf.9de0d1da76fd3df0511a7b1f8f50625f.jpg,460,460,knife,152,12,438,446
pistol_0404_box1_jpg.rf.9da0a2ce59a3cbbaa0d523e5c827f749.jpg,460,460,gun,172,0,460,449
knife_907_jpg.rf.9e07d4b66e17582d4b206c032b9cd553.jpg,460,460,knife,122,268,147,365
ABbframe00286_jpg.rf.9e822458b4b34621aa66dac6f5c205f6.jpg,460,460,knife,109,328,146,378
pistol_1871_box1_jpg.rf.9eb193ac07612c05c09d9e6afce2c23b.jpg,460,460,gun,57,20,444,249
120px-ColtCommandoRev2In_jpg.rf.9cee360b6a9eed71a03d6d6005a8b24c.jpg,460,460,gun,4,3,460,449
pistola209_box1_jpg.rf.9e95f26f0a888798e25b3d93ea993b56.jpg,460,460,gun,10,6,453,438
knife_1158_jpg.rf.9e7fa0f3f0ec335ccef5d9ba5b654579.jpg,460,460,knife,309,14,405,66
armas--2825--jpg_jpg.rf.9ec0667af6dfc75fce52ed2f417c02b9.jpg,460,460,gun,21,41,442,421
armas--2414--jpg_jpg.rf.9e4e748e322f674a0833d6f0a72d4e4e.jpg,460,460,gun,0,1,450,434
pistol_0499_box1_jpg.rf.9eadc5ec97d7f50cca47efc30ca52432.jpg,460,460,gun,4,17,456,454
KravMagaKnifeDefenseTechniques230_box1_jpg.rf.9f5b2ae43b52d73c414f182527a39573.jpg,460,460,knife,150,127,446,396
armas--405--jpg_jpg.rf.9f9dfa3469b281621ce4ffceee88f9ee.jpg,460,460,gun,76,33,395,360
pistol_2243_box1_jpg.rf.9f23e08e8ece572dfca9a53d02da47a5.jpg,460,460,gun,6,5,457,456
ABmframe00412_jpg.rf.9e2ee929f8ec107da517538c21911668.jpg,460,460,knife,251,248,273,276
knife_273_jpg.rf.9fa85cbfb0f085d240826646b870ce94.jpg,460,460,knife,237,141,447,376
knife_646_box1_jpg.rf.9fc015bfaf1cab5c8cd582a459a98d37.jpg,460,460,knife,185,19,413,437
armas--2529--jpg_jpg.rf.9f3abdcb3696bb2da3c742b1d6239bcf.jpg,460,460,gun,9,56,449,409
knife_428_box1_jpg.rf.a002af031a29943e4665e5a93b88d05e.jpg,460,460,knife,21,0,458,450
KravMagaTraining344_jpg.rf.a00257e3d678fd9974cc2de98802e4f1.jpg,460,460,knife,216,155,235,260
armas--2381--jpg_jpg.rf.a269a30697f22a7de78dd5c3937af369.jpg,460,460,gun,3,7,446,459
120px-S-W686Hardwood-_jpg.rf.a1ff92f34171578c336aa955aae97e2a.jpg,460,460,gun,3,16,445,444
DefenseKnifeAttack0093_jpg.rf.a0727cfdf2a2e66ba9b394de1ef8f2ee.jpg,460,460,knife,204,316,242,336
pistol_1466_box1_jpg.rf.a28c29f28bc7038440219130a865b989.jpg,460,460,gun,16,0,459,458
image_0048_jpg.rf.a0caf7b6b2d5add2cbf78188a7f0b418.jpg,460,460,gun,20,27,452,433
pistol_5006_jpg.rf.a14d7c1b227f6da528bae0113b05705c.jpg,460,460,gun,60,243,161,374
-66_jpg.rf.a2f41fded97309fd7caf1d56d9eda8d1.jpg,460,460,knife,36,144,422,396
pistol_5072_box1_jpg.rf.a3e8412186b5360efe4f61e34c7af323.jpg,460,460,gun,6,8,459,456
DefenseKnifeAttack0475_jpg.rf.a2cdc5cbb8f13fca2d2b8c971f9564bc.jpg,460,460,knife,161,305,217,408
knife_299_box1_jpg.rf.a0aeab67e8d321884b8be2b46a788bf6.jpg,460,460,knife,0,0,457,456
armas--2500--jpg_jpg.rf.a39c1665997a74128d9c8c5a7e473330.jpg,460,460,gun,3,11,448,430
armas--2313--jpg_jpg.rf.a2ff4b123b42590ea4fb7ddaab45cddd.jpg,460,460,gun,8,4,452,457
pistol_1349_box1_jpg.rf.a14cbdd921084b187d1f66dbf6825682.jpg,460,460,gun,183,0,457,446
knife_2_jpg.rf.a3101be7eadeb6f3a8029f491ba1fab0.jpg,460,460,knife,0,86,298,334
knife_491_box1_jpg.rf.a30af8e22678dc63bbe44427cb41a407.jpg,460,460,knife,106,157,450,456
armas--2767--jpg_jpg.rf.a26ccd6029ac91336fa4d5637d69f93d.jpg,460,460,gun,6,6,446,455
armas--2076--jpg_jpg.rf.a3f0bf4fd46126da8d062293b0b293a0.jpg,460,460,gun,40,35,418,408
pistol_5048_jpg.rf.a13a12b5fbfa31efe9a2c5f4b9ecba16.jpg,460,460,gun,178,119,252,275
DefenseKnifeAttack0366_jpg.rf.a1821b36b298f313d2aa44a9c6c428e2.jpg,460,460,knife,105,295,159,333

knife_946_jpg.rf.a31846bf6143b5362f3b71d3941ddd29.jpg,460,460,knife,50,370,82,441
LBsframe00172_jpg.rf.a48cdcdffc7d8c728c9af5cdea34a9e0.jpg,460,460,knife,280,206,310,251
DefenseKnifeAttack0668_jpg.rf.a48911ab56a50f58385865bf49b9a275.jpg,460,460,knife,131,256,155,415
DefenseKnifeAttack0668_jpg.rf.a48911ab56a50f58385865bf49b9a275.jpg,460,460,knife,131,262,154,414
pistol_4082_box1_jpg.rf.a39ff4dc529fa85a9547f6fb3879d60b.jpg,460,460,gun,4,0,456,454
armas--2732--jpg_jpg.rf.a4e29ebf0457d081e94f0e4a64703884.jpg,460,460,gun,0,1,451,456
knife_969_box1_jpg.rf.a3ecb9fa9fa9e1f3778f37e7bc55141d.jpg,460,460,knife,85,25,284,306
113_jpg.rf.a4454f26b43d141d2605a9e9c501d00d.jpg,460,460,knife,243,167,299,457
pistol_0508_box1_jpg.rf.a4ea63fb583bbc08224f7613c4096b78.jpg,460,460,gun,3,0,457,138
knife_953_jpg.rf.a2aa524286f44ed157bbaa1d44fb8f87.jpg,460,460,knife,129,270,145,330
armas--369--jpg_jpg.rf.a4b2422e62bba17893aece4df697ce76.jpg,460,460,gun,184,191,245,305
KravMagaKnifeDefenseTechniques237_box1_jpg.rf.a51a20de1307ff51084d0ed54c15b566.jpg,460,460,knife,21,30,420,416
armas--1182--jpg_jpg.rf.a4fa6530a25e113d156fbc7ba0e1337a.jpg,460,460,gun,324,134,353,160
pistola267_box1_jpg.rf.a5e1c190a86b8634191e55366df8fcd9.jpg,460,460,gun,2,6,459,450
120px-MrMrsSmithGuns19-1-_jpg.rf.a58f4e5fbf903e055cd3153b148d4fbf.jpg,460,460,gun,52,64,407,420
armas--202--jpg_jpg.rf.a6bb53a6d077c7d526aca02248daee2e.jpg,460,460,gun,194,52,270,239
knife_251_box1_jpg.rf.a5ee448e1f3a1b2669ee605457bdc594.jpg,460,460,knife,79,6,445,439
pistol_2855_box1_jpg.rf.a63f01f5e6b6f4413c8a1548c15e3019.jpg,460,460,gun,1,3,459,459
KnifeDefenseKrav026_jpg.rf.a6ce591464de59d91b357617e1eb68b0.jpg,460,460,knife,203,13,251,60
armas--217--jpg_jpg.rf.a6d8b1594f64b4915f7cc286e7d0c7e6.jpg,460,460,gun,101,116,392,459
armas--2424--jpg_jpg.rf.a67bc63bf428e0075dc05ba03768608a.jpg,460,460,gun,9,12,452,442
knife_315_box1_jpg.rf.a5b88488a87a338c9ae2ce6e4d037244.jpg,460,460,knife,15,6,457,458
armas--307--jpg_jpg.rf.a6ece00303e1f676291910ff3c045b52.jpg,460,460,gun,23,76,433,394
armas--2860--jpg_jpg.rf.a69a97b8254ce23b4a03343aa6524a5a.jpg,460,460,gun,202,194,246,335
DSC_0048_box1_jpg.rf.a6934a68348dc4d77383a4dc6bd5bce2.jpg,460,460,knife,74,79,419,430
ABbframe00349_jpg.rf.a5fe0b35862b8c17d0bfbda3f3aec6c3.jpg,460,460,knife,270,230,306,282
knife_649_jpg.rf.a64af26fa032eb534fb30dc290eda61a.jpg,460,460,knife,225,127,285,357
-107_jpg.rf.a6c112d673fcae9157e0359c35e398e3.jpg,460,460,knife,16,25,442,450
knife_1241_jpg.rf.a762ee4315923728840f257ab1123b3e.jpg,460,460,knife,104,346,156,373
knife_495_box1_jpg.rf.a7626898db5028b7ee49a869ed1cb56a.jpg,460,460,knife,103,19,438,310
pistol_1827_box1_jpg.rf.a78cc3c283b7867ce86ff9f96eb27a34.jpg,460,460,gun,11,30,455,451
HBbframe00166_box1_jpg.rf.a74a0616598e98172347486c62523bc1.jpg,460,460,knife,19,38,356,367
KravMagaTraining215_jpg.rf.a6ce997ea27ea91e484aeda5103f89ac.jpg,460,460,knife,321,204,336,307
pistol_0701_box1_jpg.rf.a7f463aba2de687fb97503a9a0f44e63.jpg,460,460,gun,13,11,453,459
LBsframe00481_jpg.rf.a77d8f2c50633a37220c695352672046.jpg,460,460,knife,278,179,303,230
pistol_9006_box1_jpg.rf.a6bf525d3f5d76aba28389ae791c7523.jpg,460,460,gun,6,8,460,451
-214_jpg.rf.a5f863d3184a80aa70089c6c0df2ca87.jpg,460,460,knife,176,0,248,456
120px-BerettaAuto9_jpg.rf.a82761792442ef1397f13c0939e50af3.jpg,460,460,gun,4,6,452,452
KravMagaKnifeDefenseTechniques752_jpg.rf.a7e17e2a687992e437bb344380fac031.jpg,460,460,knife,140,328,200,391
knife_43_jpg.rf.a9232f57d53ecbdb8f788d0ab47715e2.jpg,460,460,knife,271,71,364,210
DSC_0029_JPG.rf.a6df453429a24d6573cb614c9efca423.jpg,460,460,knife,253,223,268,288
LBbframe00163_jpg.rf.a9686798b3f74bbc7719f8a487a749ba.jpg,460,460,knife,177,203,193,238
armas--2314--jpg_jpg.rf.a868c3c4952b9471cb2f79680f8a3a13.jpg,460,460,gun,14,22,438,426
knife_234_jpg.rf.a96e03363952f5d8f097607ba61f9850.jpg,460,460,knife,25,40,412,370
120px-Nambu_14_another_side_jpg.rf.a79cf38d6db91fd831cb50f57cf642d4.jpg,460,460,gun,0,0,457,456
knife_978_jpg.rf.a9c4cd4e050dae5606c1c5da52934ef1.jpg,460,460,knife,74,264,96,338
pistol_1716_box1_jpg.rf.a7117b7a5a2e7f877b01f7fab9d8da45.jpg,460,460,gun,2,270,454,455
knife_461_box1_jpg.rf.aa541ecb2726f2f70fb5225101fcff0c.jpg,460,460,knife,12,23,433,449
knife_295_box1_jpg.rf.aad3167b5aa738f090c1a797f92ea08b.jpg,460,460,knife,3,10,454,437
armas--2057--jpg_jpg.rf.a8b046a388f728f83a282735c65e02a0.jpg,460,460,gun,321,251,370,323
armas--42--jpg_jpg.rf.aadc2b6d39f229675c72a5f9a8c98407.jpg,460,460,gun,106,101,235,210
pistol_1255_box1_jpg.rf.aa807aec9c133172e92a210da032bf56.jpg,460,460,gun,0,2,459,455
pistol_1255_box1_jpg.rf.aa807aec9c133172e92a210da032bf56.jpg,460,460,gun,169,97,458,457
pistol_2544_box1_jpg.rf.ab95ab6fc552bc041be019ec1dbd1718.jpg,460,460,gun,3,0,457,456
DefenseKnifeAttack1222_box1_jpg.rf.ab544aad0601c864625bbedd65dfa908.jpg,460,460,knife,17,37,217,260
pistola_z3v6_06_box1_jpg.rf.ab35e1c8a12900bfc15ecc21a860ff55.jpg,460,460,gun,0,0,459,316
knife_973_box1_jpg.rf.ab02251ce0eb55e325a571d699d59baf.jpg,460,460,knife,64,56,259,301
pistol_1402_box2_jpg.rf.ab03b5c461bc5c151fe71e9673b1c8de.jpg,460,460,gun,9,5,452,451
pistol_0310_box1_jpg.rf.a818b73b5d462b9b9e448da705ee4184.jpg,460,460,gun,88,14,442,446
KravMagaKnifeDefenseTechniques590_jpg.rf.aa26f5e3525f9e4846ef0ff368e851a9.jpg,460,460,knife,125,330,199,378
KravMagaKnifeDefenseTechniques590_jpg.rf.aa26f5e3525f9e4846ef0ff368e851a9.jpg,460,460,knife,153,335,202,376
knife_225_box1_jpg.rf.aba5784519818b5329ef6e0d05ff6a7d.jpg,460,460,knife,0,6,457,365
pistol_0720_box1_jpg.rf.aa9b29f723a79afea9d2b066cfded22c.jpg,460,460,gun,49,2,459,316
120px-S-W_4563_PC_jpg.rf.a78cfbf532f17f867eced56f95ab190e.jpg,460,460,gun,0,0,457,456
pistol_0831_box1_jpg.rf.a95682ea818d80cd672af4ccca690286.jpg,460,460,knife,0,10,459,458
pistola181_box1_jpg.rf.aba979f0fc56e4946280f342a0a73856.jpg,460,460,gun,2,3,457,457
armas--2419--jpg_jpg.rf.ac5118948d3c85dd5ba7b949165f0865.jpg,460,460,gun,16,11,435,439
armas--1552--jpg_jpg.rf.ab762d55157a6a26be32e5d491dba7e8.jpg,460,460,gun,125,117,170,157
DSC_0003_JPG.rf.abf2b335443598bb7fec8aa96fe72a94.jpg,460,460,knife,194,281,215,341
knife_397_jpg.rf.ac1aa66eca8c939527d2804707254dc1.jpg,460,460,knife,10,4,435,454
knife_716_box1_jpg.rf.ac6abf5cb9f2ce918b2b6b5a8bc1c0bd.jpg,460,460,knife,125,42,415,398
armas--2873--jpg_jpg.rf.ac54747b0a9b2351e2c397428a38ca77.jpg,460,460,gun,9,15,459,459
knife_353_box1_jpg.rf.aaff4f666496cf6771ad03adcf8ce62c.jpg,460,460,knife,3,7,458,448
image_0079_jpg.rf.ad5aeccec75fb6dc40e7338a2ae0d2eb.jpg,460,460,gun,0,21,459,458
knife_523_jpg.rf.ad7b3166ea012c17a702cb564aa101ee.jpg,460,460,knife,15,111,110,305
armas--2255--jpg_jpg.rf.acd7858e795ed58d1d88d3a954929fc4.jpg,460,460,gun,1,0,457,454
knife_26_jpg.rf.ae45d97638becb8b9f98a7dc6ad81523.jpg,460,460,knife,175,38,211,181
knife_327_box1_jpg.rf.ae041d79787960cdaaca04f61e91ddee.jpg,460,460,knife,11,22,418,448
120px-S-W_Model_19_jpg.rf.ac80f6ca39d32edf089a937c8b8298aa.jpg,460,460,gun,3,1,454,459
armas--2439--jpg_jpg.rf.ae46896c3d70fff9f6820aca653d6f17.jpg,460,460,gun,30,40,418,387
armas--1790--jpg_jpg.rf.ae811c81bdcc9b23fc5cadedb8c38433.jpg,460,460,gun,90,81,249,415
armas--2674--jpg_jpg.rf.aeda82eb49642922fb4cfae80135cc1f.jpg,460,460,gun,8,4,451,458
pistol_2713_box1_jpg.rf.addfc96bba1f3479d1be3f4c51a06c4d.jpg,460,460,gun,3,4,457,419
armas--823--jpg_jpg.rf.ad861ac8aa5f8645989ce4cf5db2d223.jpg,460,460,gun,9,18,447,459
DefenseKnifeAttack0002_jpg.rf.af80ba1a4b1fe6b658b3f80702b6f881.jpg,460,460,knife,246,163,264,223
knife_1028_jpg.rf.abf1a669bad627c5ac471746b6a5f735.jpg,460,460,knife,222,267,239,307
knife_920_jpg.rf.ad1b9052934cdcf6251f1ab239dbef26.jpg,460,460,knife,131,268,150,328
pistol_0222_box2_jpg.rf.aceab1b11702695eaab142c28ccb61b0.jpg,460,460,gun,109,203,459,457
pistol_0222_box2_jpg.rf.aceab1b11702695eaab142c28ccb61b0.jpg,460,460,gun,0,0,459,458
armas--367--jpg_jpg.rf.af2fa2f9ab8dff6c90073f8bf7f9841a.jpg,460,460,gun,80,76,241,400
pistol_0288_box1_jpg.rf.afe906fa6f39c41847dcac30cd94632b.jpg,460,460,gun,0,11,457,443
