filename,width,height,class,xmin,ymin,xmax,ymax
hg82_jpg.rf.7f8880ef0f2e1f175ae7be5d5d77d358.jpg,360,360,HandGun,34,68,147,140
hg82_jpg.rf.7f8880ef0f2e1f175ae7be5d5d77d358.jpg,360,360,HandGun,34,270,145,351
hg82_jpg.rf.7f8880ef0f2e1f175ae7be5d5d77d358.jpg,360,360,HandGun,194,269,316,350
MP40_png.rf.7b2741f40f3946cbf9ba2a4b832ea481.jpg,360,360,SMG,45,25,309,329
Gun-Display-Wall-Accessories-2-_jpg.rf.853f3c96c9b34fa573b8abac4444cfb6.jpg,360,360,HandGun,54,98,285,260
TFB-Review_-KRISS-Vector-22-SDP-CRB_yyth_jpg.rf.83e409ca34f0e9dddd29c7a2f2433e4c.jpg,360,360,SMG,7,164,347,327
TFB-Review_-KRISS-Vector-22-SDP-CRB_yyth_jpg.rf.83e409ca34f0e9dddd29c7a2f2433e4c.jpg,360,360,SMG,96,35,326,184
KRISS-Vector-G2-CRB-and-G22-CRB-in_jpg.rf.801aafd3b0bbc107ad8f5b8d8058b884.jpg,360,360,SMG,31,63,331,163
KRISS-Vector-G2-CRB-and-G22-CRB-in_jpg.rf.801aafd3b0bbc107ad8f5b8d8058b884.jpg,360,360,SMG,23,176,332,291
Best-Sniper-Rifles-_-Gun-University_png.rf.850e7e8c50029d5e8f355577bb1ccb36.jpg,360,360,Rifle,5,138,356,223
Pin-on-shit-i-like_jpg.rf.7c5452360013bb3065983f218be32225.jpg,360,360,SMG,28,21,329,326
sg182_jpg.rf.88f68ba3a834b8081e220d4e70ae1a64.jpg,360,360,HandGun,3,4,358,353
MP40-SMG-Carry-Bag-SARCO_-Inc_jpg.rf.865c8238869310e7945a46138bc8bec5.jpg,360,360,SMG,91,3,320,216
Uzi-3D-models-Sketchfab_jpeg.rf.8212938bef5dead9055aed72dd4fa9f5.jpg,360,360,SMG,89,14,311,348
H-K-MP5-Limited-Edition-AEG-Rifle_jpg.rf.897b9a5699b131c5b99b0a0e5657c0fc.jpg,360,360,SMG,22,25,349,350
1-6-Scale-MP40-Submachine-Gun-WWII-Nazi_jpg.rf.88380afcd91519d2f49a5b543e63641b.jpg,360,360,SMG,42,43,343,286
Cyma-P788B-Spring-Airsoft-Pump-Action_jpg.rf.880b0aa6ef7d0d8982c291b3eef80fb5.jpg,360,360,ShotGun,0,135,359,225
3D-model-FN-P90-Submachine-Gun-VR-A_jpg.rf.8bf7415e27bc606dfb03ef1e72cc7864.jpg,360,360,SMG,13,15,339,331
Why-so-many-people-love-the-AR-15_jpg.rf.8dcd5bf4e6e0d1e89b4dea0413040a11.jpg,360,360,Rifle,36,83,320,281
Pook-Pook-Inc_jpg.rf.8ef6e913a146c92d520cb0536691aa20.jpg,360,360,ShotGun,3,151,348,202
The-Uzi-Became-a-Legendary-Super-Gun_jpg.rf.8fdd4c1c1f82f999c79296da9655bd59.jpg,360,360,SMG,22,15,331,358
Warzone-Meta-Breakdown_-Season-Three_jpg.rf.8ff2666ff9f320063591bf1027fadf9d.jpg,360,360,Rifle,32,119,328,209
Black-Pump-Shotgun-Free-Stock-Photo_jpeg.rf.95a124c80019c26ce3ac72913637e56c.jpg,360,360,ShotGun,3,129,360,254
Heckler-Koch-MP5-Internet-Movie-1-_jpg.rf.91f09e0d59787e58097af77af22afe8e.jpg,360,360,SMG,14,12,350,347
How-to-Shoot-an-Assault-Rifle-wikiHow_jpg.rf.9389f7752e07c1f038a0119ae7cf36f3.jpg,360,360,Rifle,100,110,360,351
hg11_jpg.rf.95e007e402e7c060e5193b42865acf50.jpg,360,360,HandGun,79,72,271,269
KRISS-Vector-Gen-1-SMG-45-ACP-3D-model_yythk_jpg.rf.9354a93ade362d463de754d7f941d4f9.jpg,360,360,SMG,14,74,349,277
StG-44-Wikipedia_jpg.rf.96f28b011000bf6f24fc2caea475bf81.jpg,360,360,Rifle,12,191,351,347
StG-44-Wikipedia_jpg.rf.96f28b011000bf6f24fc2caea475bf81.jpg,360,360,Rifle,12,10,350,170
Pump-vs-Semi_-Which-Shotgun-is-Better_jpg.rf.9cf1774c4871360a710985e6a7b197ec.jpg,360,360,ShotGun,0,11,360,189
Pump-vs-Semi_-Which-Shotgun-is-Better_jpg.rf.9cf1774c4871360a710985e6a7b197ec.jpg,360,360,ShotGun,0,163,360,355
Heckler-Koch-Sub-Machine-Guns_png.rf.979e4332a1df2cab968fbf2f3018fad3.jpg,360,360,SMG,5,12,355,350
hg113_png.rf.9d4fbf7393ef354970b0cb3990ec4158.jpg,360,360,HandGun,5,6,351,360
Pump-Action-Shotgun-Hunting-Rifle_jpg.rf.9d295183e215f817d50d38af3efdf6e1.jpg,360,360,ShotGun,5,6,356,348
hg1_JPG.rf.98349512c338c1c94b3fdcdad1e14932.jpg,360,360,HandGun,69,66,318,302

sg219_jpg.rf.9ef686c7e1fe7256dda4971bb375e64c.jpg,360,360,HandGun,67,237,128,296
sg219_jpg.rf.9ef686c7e1fe7256dda4971bb375e64c.jpg,360,360,HandGun,168,236,233,297
sg219_jpg.rf.9ef686c7e1fe7256dda4971bb375e64c.jpg,360,360,HandGun,264,241,315,300
sg219_jpg.rf.9ef686c7e1fe7256dda4971bb375e64c.jpg,360,360,HandGun,274,110,323,150
sg219_jpg.rf.9ef686c7e1fe7256dda4971bb375e64c.jpg,360,360,Rifle,70,159,312,232
sg219_jpg.rf.9ef686c7e1fe7256dda4971bb375e64c.jpg,360,360,ShotGun,23,101,252,154
hg62_jpg.rf.9dcde4bd6ab9024b6c9f1098016c2489.jpg,360,360,Knife,175,190,308,290
hg62_jpg.rf.9dcde4bd6ab9024b6c9f1098016c2489.jpg,360,360,HandGun,0,52,317,268
Reviewed_-Rock-Island-Armory-All_jpg.rf.a03702ccec7204d6b8fe824a269d0ded.jpg,360,360,ShotGun,4,95,357,345
hg117_jpg.rf.a07499e1b1173b43b3f0ee98f622af78.jpg,360,360,HandGun,176,25,301,243
M4-replacement-is-headed-to-troops-by-2022_jpg.rf.9f6cb571e953a49db21926f3ca673da0.jpg,360,360,Rifle,126,125,358,247
M4-replacement-is-headed-to-troops-by-2022_jpg.rf.9f6cb571e953a49db21926f3ca673da0.jpg,360,360,Rifle,12,37,236,168
M4-replacement-is-headed-to-troops-by-2022_jpg.rf.9f6cb571e953a49db21926f3ca673da0.jpg,360,360,Rifle,9,229,220,355
Winchester-SXP-_-12-Gauge-Pump-Shotgun_jpg.rf.a080bde0005de4ff97c243e02e93c9c4.jpg,360,360,ShotGun,0,203,359,344
GSG-MP40-Pistol-for-SALE_jpg.rf.a1f3a7280bf629ff2281e23f0e9009dd.jpg,360,360,SMG,44,15,291,273
sg87_jpg.rf.a4651f863a215327270cc75251f89173.jpg,360,360,ShotGun,3,19,358,323
GE-AR10-M4-Sniper_jpg.rf.a2c15d7883de9cf0aaee9b46005af234.jpg,360,360,Rifle,15,74,341,303
hg91_jpg.rf.a5c06d71c771b87e1f7b71b93afdeb23.jpg,360,360,HandGun,8,45,351,320
AR-15-style-rifles_jpg.rf.a4f268a6fa41fe3531a9a599d6db598a.jpg,360,360,Rifle,61,166,241,347
AR-15-style-rifles_jpg.rf.a4f268a6fa41fe3531a9a599d6db598a.jpg,360,360,Rifle,8,21,245,160
AR-15-style-rifles_jpg.rf.a4f268a6fa41fe3531a9a599d6db598a.jpg,360,360,Rifle,261,105,304,168
AR-15-style-rifles_jpg.rf.a4f268a6fa41fe3531a9a599d6db598a.jpg,360,360,Rifle,265,24,311,81
AR-15-style-rifles_jpg.rf.a4f268a6fa41fe3531a9a599d6db598a.jpg,360,360,Rifle,251,178,297,254
AR-15-style-rifles_jpg.rf.a4f268a6fa41fe3531a9a599d6db598a.jpg,360,360,Rifle,315,27,336,63
AR-15-style-rifles_jpg.rf.a4f268a6fa41fe3531a9a599d6db598a.jpg,360,360,Rifle,310,88,330,121
hg47_jpg.rf.a23c6a7e1f73f8f844cdef76b0c2a613.jpg,360,360,HandGun,56,94,287,307
_10-billion-lawsuit-against-gun-makers_jpg.rf.a61427752db521da8138f528695ba5b9.jpg,360,360,Rifle,15,185,334,357
_10-billion-lawsuit-against-gun-makers_jpg.rf.a61427752db521da8138f528695ba5b9.jpg,360,360,Rifle,60,103,349,230
UZI-submachine-gun-isolated-on-white_jpg.rf.a896f5551a88f72d07e9d0d5ef8b2a85.jpg,360,360,SMG,23,52,338,299
Pump-action-12-Gauge-Shotgun-on-a_jpg.rf.a4f92dcc48b17d72ef580873db14180f.jpg,360,360,ShotGun,50,158,339,257
How-to-Use-a-Pump-Action-Shotgun_jpg.rf.a6de529e1539555d826bd345887ed55d.jpg,360,360,ShotGun,60,12,320,360
Steam-Workshop__Heckler-Koch-UMP-45_jpg.rf.a9b5cbbe5ef2973a05bb70579b2ce2c8.jpg,360,360,SMG,46,5,318,350
SOPMOD-TAN-BLACK-AR-Sniper-Rifle-with-1-_jpg.rf.a91b91fde3c5bd0254a022b146725dd9.jpg,360,360,Rifle,6,12,244,277
GPS-Pump-Action-Compact-Black_jpg.rf.a9e144c8fb6cad19405b56b5e61533f5.jpg,360,360,ShotGun,15,16,334,293
jammed-pump-action-shotgun_jpg.rf.aa8ab0ef8144ff017927396f93452cf7.jpg,360,360,ShotGun,129,19,217,345
hg66_png.rf.ae7c94a9c460d913781ed94b03cfdbf5.jpg,360,360,HandGun,64,17,210,221
Umarex-Hk-UMP-Aeg-Electric-Rifles_jpeg.rf.abad647237d4586cdf7d6dc6ff431c5b.jpg,360,360,SMG,12,95,353,312
I-M-I-Micro-Uzi-Submachine-Gun_jpg.rf.b1eb4d9edebf0a1bd7eb123bbb4181a7.jpg,360,360,SMG,92,78,269,314
1_392-Pump-Action-Gun-Images_-Stock-1-_jpg.rf.ae921913aee19835a450b29c060dee0a.jpg,360,360,ShotGun,1,0,360,127
1_392-Pump-Action-Gun-Images_-Stock-1-_jpg.rf.ae921913aee19835a450b29c060dee0a.jpg,360,360,ShotGun,0,202,360,334
an-Uzi-Sub-Machine-Gun-in-Las-Vegas_jpg.rf.b174ad687163769dcbd2df00ee259f52.jpg,360,360,SMG,43,30,287,288
HK-MP5-A4-Gen2-AEG-Airsoft-Rifle_jpg.rf.abdcd192f26c3d37992ba7b415eb12f9.jpg,360,360,SMG,5,43,355,316
A-Sniper-Rifle_jpg.rf.aecc22fd345cac649c8f231cd7d4de95.jpg,360,360,Rifle,4,56,356,253
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,82,158,163,202
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,86,104,166,148
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,86,58,166,103
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,56,5,168,56
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,196,33,308,68
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,189,78,308,112
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,183,122,300,153
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,68,318,166,354
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,83,208,187,254
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,71,276,183,313
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,0,49,85,92
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,0,93,80,136
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,0,133,86,180
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,201,183,308,217
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,187,151,299,187
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,185,272,298,304
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,186,303,308,340
gun-laws-in-Washington-state_jpg.rf.b45696c0ccf46b6bc6fd527a463ee6f2.jpg,360,360,Rifle,0,188,90,226
Newest-Sniper-Rifle-1-_jpg.rf.b58093671b7c07303a508eddfa5a5029.jpg,360,360,Rifle,134,130,343,232
1-12-Marvels-Blade-Custom-Shotgun_yyth_jpg.rf.b53fa2347cb7759e65876ed53b820565.jpg,360,360,ShotGun,73,21,315,149
SXP-_-Pump-Action-Shotguns-_-Winchester_jpg.rf.b5bb1b1949a5b5a0bd4ec13ab190191d.jpg,360,360,ShotGun,11,143,350,221
Best-Pump-Action-Shotgun_-Field-Home-1-_jpg.rf.b590e44790967b2418dfd0276b5251bc.jpg,360,360,ShotGun,46,86,300,283
IMI-Uzi-Presample-Machine-gun-9mm-with_jpg.rf.b5e6cd5ebe602fc10aebf8c5f7dd9c60.jpg,360,360,SMG,15,32,239,252
hg63_png.rf.b82fb8f3017aa68c7122b8244029db6f.jpg,360,360,HandGun,10,20,360,360
hg4_jpg.rf.b7c799e24862b2dfe5ec0f1602f7e745.jpg,360,360,HandGun,75,62,305,257
Scoped-Assault-Rifle-_-Fortnite-Wiki_png.rf.b77e0e93391fe9e965045a48b5578b9f.jpg,360,360,Rifle,17,19,345,323
Pump-action-shotgun-hi-res-stock_jpg.rf.bbe52f3ce654d2822e040c38a76ab466.jpg,360,360,ShotGun,2,12,358,261
hg134_jpg.rf.b9414b18a7dfc1462308b562af6516df.jpg,360,360,HandGun,29,84,344,351
393-Mp40-Images_-Stock-Photos-Vectors_jpg.rf.b75343b82107d9e0c4da9d1c1f239a4b.jpg,360,360,SMG,60,61,314,263

hg31_jpg.rf.b8710e92c9fa32a0f06f28d3205e7b27.jpg,360,360,HandGun,29,23,327,356
Sako-M23-Sniper-Rifles_jpg.rf.bae02c2c5387208466d1685cafbd81d8.jpg,360,360,Rifle,84,63,349,280
240-Pump-Action-Shotgun-Stock-Photos_jpg.rf.bf4cde069c5d48f33ac864a5b12daf5e.jpg,360,360,ShotGun,51,160,309,236
Gun-Review_-Heckler-Koch-MP5K-PDW_jpg.rf.be40fb487c06eddc20d85a2f5202f58f.jpg,360,360,SMG,64,10,300,340
M4-Assault-Rifle-With-Optic-Scope-And_jpg.rf.be60babe9907f467b47d8f5067fb1f2c.jpg,360,360,Rifle,8,16,349,339
Gun-Display-Wall-Accessories-3-_jpg.rf.c1edaf6f59c0cac6e50ca9650e90449c.jpg,360,360,HandGun,0,0,268,279
Pump-Shotgun-in-9-30-Content-Update_png.rf.c3b87283817194c6b5a4d94f1aef9bbb.jpg,360,360,ShotGun,83,0,273,360
Mossberg-500-ATI-Tactical_-2020-Reader_jpg.rf.be55f3a27819ed6b16290b3bc4346223.jpg,360,360,ShotGun,145,50,211,282
The-legendary-uzi-one-of-the-most_png.rf.c1bd87137347dd39f103cbcec1f83544.jpg,360,360,SMG,2,220,112,324
The-legendary-uzi-one-of-the-most_png.rf.c1bd87137347dd39f103cbcec1f83544.jpg,360,360,SMG,126,211,231,337
The-legendary-uzi-one-of-the-most_png.rf.c1bd87137347dd39f103cbcec1f83544.jpg,360,360,SMG,241,211,359,322
The-legendary-uzi-one-of-the-most_png.rf.c1bd87137347dd39f103cbcec1f83544.jpg,360,360,SMG,4,9,109,141
The-legendary-uzi-one-of-the-most_png.rf.c1bd87137347dd39f103cbcec1f83544.jpg,360,360,SMG,126,6,228,144
The-legendary-uzi-one-of-the-most_png.rf.c1bd87137347dd39f103cbcec1f83544.jpg,360,360,SMG,247,25,354,154
IMI-UZI-Full-Size-Machine-Gun-For-Sale_png.rf.c4836f2ecc9c859196156604b1b84596.jpg,360,360,SMG,80,9,293,296
Where-to-find-Striker-Pump-Shotgun-in_jpg.rf.c04b1ec75d837df22580c6e397c87da6.jpg,360,360,ShotGun,61,12,313,356
Gonher-Replica-Israeli-Uzi-Style-12_jpg.rf.c2829f3385bd62105ff47c376c911d10.jpg,360,360,SMG,17,65,325,249
FN-PS90-Standard-5-7x28-30rd-Black_jpg.rf.c34034bc06a48ac40a6654e9bc4f0e56.jpg,360,360,SMG,7,73,351,292
Wall-Gun-Rack-Storage-Pegboard_jpg.rf.c5df61f9d43250be8eeae04dae3583de.jpg,360,360,ShotGun,0,90,360,300
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,32,22,89,74
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,108,20,172,74
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,180,19,258,78
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,272,18,334,76
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,25,83,85,136
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,101,85,162,138
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,172,89,251,147
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,266,80,329,139
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,20,142,85,211
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,95,148,157,207
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,167,161,252,221
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,257,143,344,202
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,17,217,82,279
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,100,197,161,282
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,164,239,247,306
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,263,256,330,318
hg158_jpg.rf.c5ef18306cd45850c73949c3724fcd6d.jpg,360,360,HandGun,253,198,341,266
an-AR-15-semi-automatic-rifle-in-Philly_jpg.rf.c5d8cfdd1827ed17cb33daa55bcdac30.jpg,360,360,Rifle,59,228,350,360
Assault-rifle-_-Definition_-Examples-2-_jpg.rf.c5229a4418da2e18e06a8416b88bdba6.jpg,360,360,Rifle,6,132,358,297
marines-ss02-triple-shot-pump-shotgun_jpg.rf.c61f1acdcad2ad98ea19cb5fd3a3777e.jpg,360,360,ShotGun,8,109,342,251
hg32_jpg.rf.c73692148c065b9acf91712394cad9bb.jpg,360,360,HandGun,170,47,313,316
hg32_jpg.rf.c73692148c065b9acf91712394cad9bb.jpg,360,360,HandGun,65,63,206,338
Buildsheet_-The-SnipAR-Rifle-_-RECOIL_jpg.rf.c937140388fc2112398ddde029860abf.jpg,360,360,Rifle,13,27,347,339
sg74_jpg.rf.c952a7332787befbc1608837dbdf57f6.jpg,360,360,ShotGun,6,38,216,360
Assault-Rifle-Ak74-With-Sniper-Scope_jpg.rf.c73bda3a50b9a6c52f7d472800140656.jpg,360,360,Rifle,22,38,346,327
Hunting-and-Tactical-Shotguns-For-Sale_jpg.rf.cb4616f1a0fb6d8e03df63c0634520ed.jpg,360,360,ShotGun,31,31,308,329
hg110_jpg.rf.d02b9b4c529225f3d7a6dd44d92f38d4.jpg,360,360,HandGun,8,26,101,110
hg110_jpg.rf.d02b9b4c529225f3d7a6dd44d92f38d4.jpg,360,360,HandGun,138,26,230,119
hg110_jpg.rf.d02b9b4c529225f3d7a6dd44d92f38d4.jpg,360,360,HandGun,265,29,350,116
hg110_jpg.rf.d02b9b4c529225f3d7a6dd44d92f38d4.jpg,360,360,HandGun,11,148,97,227
hg110_jpg.rf.d02b9b4c529225f3d7a6dd44d92f38d4.jpg,360,360,HandGun,150,143,232,224
hg110_jpg.rf.d02b9b4c529225f3d7a6dd44d92f38d4.jpg,360,360,HandGun,260,148,342,228
hg110_jpg.rf.d02b9b4c529225f3d7a6dd44d92f38d4.jpg,360,360,HandGun,15,268,94,343
hg110_jpg.rf.d02b9b4c529225f3d7a6dd44d92f38d4.jpg,360,360,HandGun,137,262,219,343
The-Best-Pump-Action-Ever-Designed-IMO_jpg.rf.cf6c95e49c1916602a93e6f5797f5482.jpg,360,360,ShotGun,5,173,360,248
UZI-Pistol_-An-unsuccessful-attempt-to_jpeg.rf.d2af2dc761b82037f7beacf70cf797d3.jpg,360,360,SMG,79,85,247,360
Wilson-Combat-AR-10-Rifle-Review_jpg.rf.d49fc2ab7e075afd495910b60f7c5431.jpg,360,360,Rifle,76,100,308,318
hg38_jpg.rf.d3df6031306c05213214dd136f69ba62.jpg,360,360,HandGun,80,103,261,277
hg86_jpg.rf.da4547110c43ff3ded25631b95864941.jpg,360,360,HandGun,0,198,233,333
hg86_jpg.rf.da4547110c43ff3ded25631b95864941.jpg,360,360,HandGun,0,0,360,187
sg245_jpeg.rf.d7f5e84bf2d7e666078febecd9928ff8.jpg,360,360,ShotGun,37,40,84,360
Assault-rifle-_-Definition_-Examples-1-_jpg.rf.d8ed9ae4d963d1dc4ed75c12f61226a2.jpg,360,360,Rifle,34,25,324,349
critical-guns-rights-case-_-CGTN-America_jpg.rf.c9b6d36b0d38905c70b09eeac5cd2a0a.jpg,360,360,Rifle,0,63,60,339
critical-guns-rights-case-_-CGTN-America_jpg.rf.c9b6d36b0d38905c70b09eeac5cd2a0a.jpg,360,360,Rifle,69,70,120,333
critical-guns-rights-case-_-CGTN-America_jpg.rf.c9b6d36b0d38905c70b09eeac5cd2a0a.jpg,360,360,Rifle,125,79,181,330
critical-guns-rights-case-_-CGTN-America_jpg.rf.c9b6d36b0d38905c70b09eeac5cd2a0a.jpg,360,360,Rifle,177,134,327,187
critical-guns-rights-case-_-CGTN-America_jpg.rf.c9b6d36b0d38905c70b09eeac5cd2a0a.jpg,360,360,Rifle,200,235,335,291
critical-guns-rights-case-_-CGTN-America_jpg.rf.c9b6d36b0d38905c70b09eeac5cd2a0a.jpg,360,360,Rifle,192,11,327,80
Why-Congress-Won_t-Ban-Assault-Weapons_jpg.rf.d95603f3b3f72e415b40b546acc3e314.jpg,360,360,Rifle,254,97,289,165
Why-Congress-Won_t-Ban-Assault-Weapons_jpg.rf.d95603f3b3f72e415b40b546acc3e314.jpg,360,360,Rifle,0,85,234,286
Why-Congress-Won_t-Ban-Assault-Weapons_jpg.rf.d95603f3b3f72e415b40b546acc3e314.jpg,360,360,Rifle,248,199,288,287
The-6-Deadliest-Rifles-in-the-US_jpg.rf.da8e68fa608e2a6ae6badcabba873588.jpg,360,360,Rifle,28,0,360,360
hg14_jpg.rf.db694baa430b65fe0d96c0799689fb7f.jpg,360,360,HandGun,3,41,360,284
Single-Pump-Action-Shotgun-in-Sterling_jpg.rf.d885ca81aba2df0f8022699a0660bc80.jpg,360,360,ShotGun,31,67,360,313
The-Ultimate-Shooting-Range-Guide_jpg.rf.dc54f584573abcd7e8c25c1df86a736f.jpg,360,360,Rifle,31,128,345,270
hg52_jpg.rf.dd1c0ac60e111e3450c33d5ce2395dea.jpg,360,360,HandGun,7,8,235,222
hg52_jpg.rf.dd1c0ac60e111e3450c33d5ce2395dea.jpg,360,360,HandGun,97,119,333,337
MP40-Submachine-Gun-Germany-World-War-2_jpg.rf.ddcb167c005da92ee2ad1dd2dddde4e1.jpg,360,360,SMG,0,48,360,333
best-AR_-but-also-the-best-Sniper-Rifle_png.rf.dadf88e5c0c42cff0faa17d4dc1b7cfc.jpg,360,360,Rifle,62,103,308,231
UMP9-Heckler-Koch_jpg.rf.dac03f6e1352de6aebc10266c7bc7666.jpg,360,360,SMG,0,129,346,303
Assault-Rifles-Call-of-Duty_-Infinite_jpg.rf.dceb01e210375fe7867f6a74606d17f2.jpg,360,360,Rifle,101,118,355,254
Assault-Rifles-Call-of-Duty_-Infinite_jpg.rf.dceb01e210375fe7867f6a74606d17f2.jpg,360,360,Rifle,32,87,70,112
Assault-Rifles-Call-of-Duty_-Infinite_jpg.rf.dceb01e210375fe7867f6a74606d17f2.jpg,360,360,Rifle,34,131,68,162
hg35_jpg.rf.dfa3e8c6889938b8e162525d26fc6594.jpg,360,360,HandGun,16,30,349,330
223-Wylde-Urban-Super-Sniper-Wilson_jpg.rf.de61c4df2259aa4db6f77a7a0b6d9329.jpg,360,360,Rifle,34,67,343,246
hg68_png.rf.e17af531a95acdc2ceb4a856c691b209.jpg,360,360,HandGun,16,106,181,276
hg68_png.rf.e17af531a95acdc2ceb4a856c691b209.jpg,360,360,HandGun,179,17,358,179
hg129_jpg.rf.e090ad0d09881f2581b77e8e7d2242bc.jpg,360,360,HandGun,7,84,83,318
hg129_jpg.rf.e090ad0d09881f2581b77e8e7d2242bc.jpg,360,360,HandGun,95,8,166,164
hg129_jpg.rf.e090ad0d09881f2581b77e8e7d2242bc.jpg,360,360,HandGun,203,24,347,241
hg129_jpg.rf.e090ad0d09881f2581b77e8e7d2242bc.jpg,360,360,HandGun,158,70,304,319
hg129_jpg.rf.e090ad0d09881f2581b77e8e7d2242bc.jpg,360,360,HandGun,151,152,241,335
hg129_jpg.rf.e090ad0d09881f2581b77e8e7d2242bc.jpg,360,360,HandGun,81,180,134,290
hg129_jpg.rf.e090ad0d09881f2581b77e8e7d2242bc.jpg,360,360,HandGun,111,267,184,334
Animated-FPS-MP40-Pack-in-Weapons-UE_jpg.rf.e07f6599b0bc72574bceef09a8248b56.jpg,360,360,SMG,65,129,345,294
hg114_jpg.rf.e0fe13773cb85f8d18946e8a46f7ea48.jpg,360,360,HandGun,193,243,306,356
hg114_jpg.rf.e0fe13773cb85f8d18946e8a46f7ea48.jpg,360,360,HandGun,71,252,162,356
hg114_jpg.rf.e0fe13773cb85f8d18946e8a46f7ea48.jpg,360,360,HandGun,82,124,165,235
hg114_jpg.rf.e0fe13773cb85f8d18946e8a46f7ea48.jpg,360,360,HandGun,192,130,283,223
hg114_jpg.rf.e0fe13773cb85f8d18946e8a46f7ea48.jpg,360,360,HandGun,68,5,161,109
hg114_jpg.rf.e0fe13773cb85f8d18946e8a46f7ea48.jpg,360,360,HandGun,191,9,282,104
KEL-TEC-KSG-PUMP-ACTION-SHOTGUN-TAN-12_jpg.rf.e2b28ab5519a87e116faf62582730924.jpg,360,360,ShotGun,21,142,328,306
HK-UMP-Elite-AEG-Gen2-Airsoft-Atlanta_jpg.rf.e52a469cdd33c61faea5e4d1e2bdc68e.jpg,360,360,SMG,35,24,317,348
AR-10s-for-DMR_-Sniper-Work-1-_jpg.rf.e808de29515e9f070ba399e9f5605ca8.jpg,360,360,Rifle,29,131,311,292
sg147_jpg.rf.e4cb9795ed84c917637a1398f54207bf.jpg,360,360,ShotGun,0,85,332,240
Winchester-SXP-12ga-Pump-Shotgun-Review_jpg.rf.e63a5eb3c400a3907e5c1099116cbea6.jpg,360,360,ShotGun,0,217,360,338
Winchester-SXP-12ga-Pump-Shotgun-Review_jpg.rf.e63a5eb3c400a3907e5c1099116cbea6.jpg,360,360,ShotGun,240,130,360,239
