filename,width,height,class,xmin,ymin,xmax,ymax
armas-1288-_jpg.rf.279996a114b722eb1cffaa709c62523f.jpg,416,416,pistol,104,146,121,167
491_jpg.rf.270a7f9ba862babc5a8023cbebb5e23b.jpg,416,416,knife,186,89,284,240
KravMagaTraining20046_jpg.rf.292b598f9694d06d5784f98d0d851e0d.jpg,416,416,knife,36,333,83,400

4_jpg.rf.268b586a17d91debab4384bb1e9354f3.jpg,416,416,pistol,154,200,270,403
97_jpg.rf.29a32a7338a6dbd37c1ae45fa19f5a00.jpg,416,416,pistol,202,8,339,301
knife_332_jpg.rf.2941fbff0e6614a70cf042ee9d4d447c.jpg,416,416,knife,209,142,384,260
DefenseKnifeAttack0376_jpg.rf.28f0c420aa333085fc24458ec86c4f85.jpg,416,416,knife,49,301,111,353
1921688151_12_20160406092546104-1-1-_jpg.rf.2907c6513999bdcd9956cbafb62e02fb.jpg,416,416,pistol,32,203,89,240
HelloIMG1648042410207_jpeg.rf.2965da66209df788365374a49cb2feca.jpg,416,416,long_gun,12,138,409,335
160_jpg.rf.282a5a89bfa8435fe1fc5797063f7882.jpg,416,416,knife,163,255,184,318
mqdefault_jpg.rf.276e3ce716617ba14bbb472c19330e52.jpg,416,416,pistol,48,166,117,223
mqdefault_jpg.rf.276e3ce716617ba14bbb472c19330e52.jpg,416,416,pistol,155,325,244,364
mqdefault_jpg.rf.276e3ce716617ba14bbb472c19330e52.jpg,416,416,pistol,245,323,330,357
mqdefault_jpg.rf.276e3ce716617ba14bbb472c19330e52.jpg,416,416,pistol,176,352,275,404
DefenseKnifeAttack1422_jpg.rf.29daaae6721c13a143dc677c394199e1.jpg,416,416,knife,153,71,206,123
DSC_0019_JPG_jpg.rf.2a0c9e8fb8d62974c6614fc73ef46296.jpg,416,416,knife,239,233,279,251
2022-04-15_92_jpg.rf.2999cc31a199619a07e1326e1c079b2a.jpg,416,416,knife,230,227,259,265
knife_368_jpg.rf.2a6ca5d4cc3ea4a0557f38f5db27123c.jpg,416,416,knife,5,162,258,392
47_jpg.rf.2a05395dd636b5e0f0c2b1fbbb7a72ef.jpg,416,416,pistol,194,236,205,258
knife_777_jpg.rf.2a742d3226b67bc588b188c327163641.jpg,416,416,knife,187,116,288,202
HelloIMG1648042396850_jpeg.rf.2acfaf57979380e7290e0e89a36310d1.jpg,416,416,long_gun,0,0,414,416
RealityKnifeAttacks0180_jpg.rf.29b09b4d927161ee70043f7a6ceed7f0.jpg,416,416,knife,185,210,214,242
311_jpg.rf.2a79c9e3b4553aea2e2c75f1a7bf8220.jpg,416,416,knife,271,0,324,275
182_jpg.rf.2aa1ad9dc96cc5b213eb367624eca669.jpg,416,416,knife,196,315,212,399
Image_71_jpg.rf.299d8aff0f1c147969e99b10ba0b8439.jpg,416,416,long_gun,198,196,245,416
Image_71_jpg.rf.299d8aff0f1c147969e99b10ba0b8439.jpg,416,416,long_gun,269,206,390,416
knife_541_jpg.rf.2b98ba5bfc63e3a841150c71416c0c16.jpg,416,416,knife,30,73,287,413
242_jpg.rf.2be09cea5841d95214d28026ee104981.jpg,416,416,knife,185,318,205,384
armas-212-_jpg.rf.2c28c82bf5d5c8afb5e8e79e953ba75b.jpg,416,416,pistol,95,168,190,352

HelloIMG1648042440052_jpeg.rf.2cfae161ede87629ca5a626ae7c456fc.jpg,416,416,long_gun,0,0,416,416
armas-180-_jpg.rf.2d9c3d52b23d371e4c49f7ae6509d878.jpg,416,416,pistol,18,1,416,415
all-guns-blazing_jpg.rf.2aa326c930b4985c1591043bd2c14788.jpg,416,416,pistol,166,123,283,368
armas-858-_jpg.rf.2d855ae1a0fb48673c12de80067c8282.jpg,416,416,pistol,256,153,415,378
knife_336_jpg.rf.2caf802e18a53eba8c183520f04eecec.jpg,416,416,knife,5,125,189,282
knife_556_jpg.rf.2c848f7dc78c94f2f52f816a855570e9.jpg,416,416,knife,93,140,384,358
7_jpg.rf.2d5ba432b5ed6e4343a667a0e90b6525.jpg,416,416,knife,167,276,177,315
KravMagaTraining4117_jpg.rf.2abe71e15d20300d4023d7a700a0ce13.jpg,416,416,knife,57,237,154,299
25179990-25179990_jpg.rf.2a6e321d322e5daf89dd41c932879c46.jpg,416,416,pistol,54,208,81,278
images265_jpg.rf.2dbdde0f357b1346cf729d11c9017bac.jpg,416,416,long_gun,110,115,269,365
173_jpg.rf.2aaf79a829e28e0772b6cd7caeada280.jpg,416,416,pistol,161,289,178,319
302_jpg.rf.2c5b8eb375d3d4e03657223afeec4bee.jpg,416,416,pistol,227,234,298,388
2-371-_jpg.rf.2df6306e01ac62fbcbb52e6b94e1dda4.jpg,416,416,long_gun,8,13,411,143
2-371-_jpg.rf.2df6306e01ac62fbcbb52e6b94e1dda4.jpg,416,416,long_gun,10,158,407,286
2-371-_jpg.rf.2df6306e01ac62fbcbb52e6b94e1dda4.jpg,416,416,long_gun,8,290,376,411
knife_105_jpg.rf.2d7fb193541dec7c76d77964003a055f.jpg,416,416,knife,130,67,335,314
sig_jpg.rf.2e7690488135eae431a1596164e4071d.jpg,416,416,pistol,113,4,408,380
armas-2260-_jpg.rf.2ca29ec2d6369c3dcdb41ce876128619.jpg,416,416,pistol,11,7,409,402
162_jpg.rf.2e2a6e14db0084f045f863312356448f.jpg,416,416,knife,188,75,290,286

KravMagaTraining682_jpg.rf.32b97d286de8921eafc19ecb3777889e.jpg,416,416,knife,170,94,200,157
91c5b4f38c662dc192d3af9c95818339_jpg.rf.3015395bb173181b832401ab68e3ac9c.jpg,416,416,pistol,3,82,87,185
91c5b4f38c662dc192d3af9c95818339_jpg.rf.3015395bb173181b832401ab68e3ac9c.jpg,416,416,pistol,222,55,267,169
91c5b4f38c662dc192d3af9c95818339_jpg.rf.3015395bb173181b832401ab68e3ac9c.jpg,416,416,pistol,63,277,92,332
knife_590_jpg.rf.2fc8ab4b33e1de3617bb4d0bc0654eb7.jpg,416,416,knife,164,137,351,337
2_jpg.rf.2f91e55dbf7e3f48ce64209654bc9fe1.jpg,416,416,knife,34,42,271,383
92_jpg.rf.3131f58137952fa3ce1c1474fbaa7fb3.jpg,416,416,knife,121,104,221,366
armas-445-_jpg.rf.314efec6f8d005d4860c7681d510c794.jpg,416,416,pistol,46,134,361,398
armas-464-_jpg.rf.306e5d56833ce167ec4e78bec612ce60.jpg,416,416,pistol,70,48,203,354
1649338704-1776676_jpg.rf.2f18f078387339431f2c3a125a336d52.jpg,416,416,knife,189,152,297,358
armas-700-_jpg.rf.2fced82d076573485b74727503121b5d.jpg,416,416,pistol,51,86,404,303
272_jpg.rf.30bfdc47f8e85ed70c9876850dd16256.jpg,416,416,knife,87,176,224,299
transgender-woman-shot_jpg.rf.326ec686b12438406f1a6c443815716b.jpg,416,416,long_gun,195,245,271,301
armas-2033-_jpg.rf.32f68e3454f200840037d6725239c442.jpg,416,416,pistol,106,8,225,314
419_jpeg_jpg.rf.307d5c075286a98985297ebc8c0bc138.jpg,416,416,pistol,10,41,398,396
106_jpg.rf.324504aaf569f72b440b684bad1b1c4f.jpg,416,416,knife,146,257,176,300
131_jpg.rf.3378e1c15dab33b3e2e913ce57a9dbec.jpg,416,416,knife,155,151,199,416

armas-972-_jpg.rf.337dc05230e61e3735bba1374e3b6ccd.jpg,416,416,pistol,149,33,362,254
KravMagaTraining566_jpg.rf.33c61a793f02afb90cd440007efd6e59.jpg,416,416,knife,306,185,344,310
knife56_jpg.rf.3269459eeec69267368c4b134d041892.jpg,416,416,knife,87,164,283,393
knife_251_jpg.rf.31cd139ffe60af8459dc527c268e0270.jpg,416,416,knife,189,10,402,198
knife_885_jpg.rf.3307223585230896572beca757e53c2f.jpg,416,416,knife,64,219,109,356
2-331-_jpg.rf.33ef59015ab4d2aec9a1ae66a3c06036.jpg,416,416,long_gun,1,11,406,382
161_jpg.rf.2fe8232d080f1ec59929dac319009774.jpg,416,416,knife,158,76,263,305

H19700612c008409bbc5ef76913e4e1d86_jpg.rf.345a1ff743fb33619ad2e61b18481b71.jpg,416,416,long_gun,0,222,130,374
H19700612c008409bbc5ef76913e4e1d86_jpg.rf.345a1ff743fb33619ad2e61b18481b71.jpg,416,416,long_gun,133,214,223,370
H19700612c008409bbc5ef76913e4e1d86_jpg.rf.345a1ff743fb33619ad2e61b18481b71.jpg,416,416,long_gun,235,225,311,362
H19700612c008409bbc5ef76913e4e1d86_jpg.rf.345a1ff743fb33619ad2e61b18481b71.jpg,416,416,long_gun,321,233,414,389
H19700612c008409bbc5ef76913e4e1d86_jpg.rf.345a1ff743fb33619ad2e61b18481b71.jpg,416,416,long_gun,58,143,130,211
H19700612c008409bbc5ef76913e4e1d86_jpg.rf.345a1ff743fb33619ad2e61b18481b71.jpg,416,416,long_gun,156,138,220,209
H19700612c008409bbc5ef76913e4e1d86_jpg.rf.345a1ff743fb33619ad2e61b18481b71.jpg,416,416,long_gun,244,146,305,201
H19700612c008409bbc5ef76913e4e1d86_jpg.rf.345a1ff743fb33619ad2e61b18481b71.jpg,416,416,long_gun,327,157,387,226
72_jpg.rf.35bd3d267093f87e0b61f82a9f4ae6b7.jpg,416,416,pistol,93,268,110,318
armas-415-_jpg.rf.357e0acfdd8b963d74c1c3c3c9047a32.jpg,416,416,pistol,237,110,326,239

31_jpg.rf.3434c69f1100b829db6d442504632469.jpg,416,416,pistol,212,182,241,224
31_jpg.rf.3434c69f1100b829db6d442504632469.jpg,416,416,knife,243,177,254,270
armas-1848-_jpg.rf.362f89eb0bf9a679e40219302f6e3ab7.jpg,416,416,pistol,38,147,106,266
42_jpg.rf.3585f3abb1b2bfdcd1c7d8335218b5f5.jpg,416,416,knife,202,369,242,415
armas-652-_jpg.rf.36aab3738011212b5714fd251f061052.jpg,416,416,pistol,288,7,351,283
armas-652-_jpg.rf.36aab3738011212b5714fd251f061052.jpg,416,416,pistol,217,16,296,238
114_jpg.rf.34a34d45c2897474f79d3aea6ab883a9.jpg,416,416,pistol,132,142,232,262
armas-2309-_jpg.rf.37269e656d2edb8f640f5990d88b19f6.jpg,416,416,pistol,13,7,408,402
Image_75_jpg.rf.3763cca80cff7f60dd7b755e60a3b1ca.jpg,416,416,long_gun,125,104,207,209
knife_874_jpg.rf.362276b2e635bf906568c9e4e54596d2.jpg,416,416,knife,32,307,84,416
130_jpg.rf.37141d91de3c72f379409d6071bb4f01.jpg,416,416,pistol,194,96,397,414
armas-2811-_jpg.rf.35ffa5a9166de8b875884405032cc15d.jpg,416,416,pistol,117,33,246,272
134_jpg.rf.33ce75c51a6337f0a67d1977b396f0cb.jpg,416,416,pistol,133,176,152,210
knife_1025_jpg.rf.328ad8c82f7d535f8e2777d44fe717b5.jpg,416,416,knife,269,166,311,298
armas-1576-_jpg.rf.37a71e32c9d102d79801990bff606f98.jpg,416,416,pistol,7,132,406,318
RealityKnifeAttacks0651_jpg.rf.379782d12ff997aecbf309a363e269cd.jpg,416,416,knife,180,170,194,226
79_jpg.rf.376770fc0ee7be53d8b816d0cd0cc88a.jpg,416,416,knife,157,137,168,185
-12_14_2022-9_14_44-PM_png.rf.375d3cbe9fb42491862343834c4c7dbf.jpg,416,416,pistol,52,211,79,269

armas-694-_jpg.rf.372606f27c92db2236598ef03c9d5e43.jpg,416,416,pistol,14,130,395,360
76_jpg.rf.3898374ffe48ac217d926ce297288cdb.jpg,416,416,knife,183,252,200,296
knife_260_jpg.rf.37c8237c79b41b683d2fe2f4be292d8a.jpg,416,416,knife,176,4,241,368
armas-1236-_jpg.rf.394b4a1ba6e9c155226f195413c227e7.jpg,416,416,pistol,22,67,404,368
armas-939-_jpg.rf.399aaef84a20464d0504a2f3187d8f45.jpg,416,416,pistol,16,6,408,234
knife_601_jpg.rf.37c22a594d7e0967cc651e23b5314265.jpg,416,416,knife,114,39,342,327
83_jpg.rf.31407b67a51969cf7111e50004713b7b.jpg,416,416,knife,320,91,343,136
knife_1254_jpg.rf.3844e917eb8fb005e06e163f18d1b4cb.jpg,416,416,knife,310,114,340,206
Image_24_jpg.rf.37d658de2f6fd4b56f0923e44714fdcc.jpg,416,416,long_gun,9,12,408,367
94_jpg.rf.39bad3025428dd9511031b8175695846.jpg,416,416,knife,178,15,271,104
armas-776-_jpg.rf.37a7f6a24d68d516ed8f8149e072d508.jpg,416,416,pistol,93,39,304,209
4399_jpg.rf.37f2f2b3d4975a53c183d9a8c251e060.jpg,416,416,knife,354,132,378,209
2022-04-15_78_jpg.rf.37f6f3cd5428fd2bd80ea4d82194b57e.jpg,416,416,knife,198,289,223,312

armas-587-_jpg.rf.381f2a3e1db6870cee2ddca0afae12d5.jpg,416,416,pistol,35,36,391,382
37_jpg.rf.39d5c3e6247b970045378a3514ecfa6e.jpg,416,416,pistol,171,271,191,309

-12_14_2022-9_18_40-PM_png.rf.3a6060d6eff9d844e1d31f13d432f737.jpg,416,416,pistol,187,183,202,214
158_jpg.rf.33e0249e1c8696c886c8db17fef1d812.jpg,416,416,pistol,157,274,181,317
2-256-_jpg.rf.3a18805557e1d6c6c80c6bea15a87e2d.jpg,416,416,long_gun,27,112,369,317
119_jpg.rf.3a84516c340d4d024e7d64b9510a4937.jpg,416,416,knife,217,61,291,282
images685_jpg.rf.39d86d7fa377bb45ffc3b7d099e349f8.jpg,416,416,long_gun,3,120,412,354
255_jpg.rf.39ce7f70dadb7a333a782ea5515e1257.jpg,416,416,knife,184,290,212,357
armas-2604-_jpg.rf.3af4ffa63130bd9bf40929c31cf0b293.jpg,416,416,pistol,11,7,401,409
192_jpg.rf.3ac504ff3ca9fe4e43a7637ea4028ed9.jpg,416,416,knife,174,50,286,266
KravMagaKnifeDefenseTechniques114_jpg.rf.39ac2a328dec04a719dbc0b284571a3f.jpg,416,416,knife,111,120,155,179
knife52_png_jpg.rf.3aaf7275a0a6c22c26185c4f4e94d560.jpg,416,416,knife,111,45,378,355
60_jpg.rf.3b14ddbe802e3374668fb310a190d9d8.jpg,416,416,knife,44,24,181,160
354_jpg.rf.39f14c0746de20c18f5c9cecc03fa31b.jpg,416,416,pistol,232,136,329,327
174_jpg.rf.3b5e23d95208a3e6d90e1785e00a148e.jpg,416,416,pistol,106,196,321,415
armas-988-_jpg.rf.3d3cc6e14b435fb1abf6a5369a016fc1.jpg,416,416,pistol,28,106,108,178

knife_524_jpg.rf.3bd9486ead8eac0a4a684311e7d31a7c.jpg,416,416,knife,100,68,364,361
armas-1209-_jpg.rf.3b173d53293fbf052cf206bbdffde1fe.jpg,416,416,pistol,105,16,407,281

knife_1290_jpg.rf.3affde67f3c8c20dd1238f79b1ba353e.jpg,416,416,knife,149,142,175,232
2-172-_jpg.rf.3d136c25779090944e5f46bb1eb2f708.jpg,416,416,long_gun,14,80,394,331
4386_jpg.rf.3c9a8481f899955d8b62ca53e195392e.jpg,416,416,knife,277,123,307,195
armas-1904-_jpg.rf.3c653f3adbc97a45e2ce904db0ec389e.jpg,416,416,pistol,168,217,381,341
armas-1360-_jpg.rf.3c64f02f58ff518f3cabc822b2035e6c.jpg,416,416,pistol,20,7,202,223
151_jpg.rf.3bc4888be84c6fc19bf1f21607e0acdd.jpg,416,416,knife,130,323,191,354
armas-1627-_jpg.rf.3e211e14f5a86397e549668d2a019e14.jpg,416,416,pistol,173,188,212,260
armas-2109-_jpg.rf.3d5b17800057e2fffbc3bc75b1e8e6fe.jpg,416,416,pistol,73,101,338,316
armas-2607-_jpg.rf.3c72e685b6bcb20d342ee4497afdfcae.jpg,416,416,pistol,8,7,401,402
KravMagaTraining20348_jpg.rf.35fbb2b7fca4eba695b9ac6a15611db8.jpg,416,416,knife,290,185,346,220
35_jpg.rf.3e50e3af962d5e3bfb71fd4c82e6a7be.jpg,416,416,knife,115,287,251,411
194_png.rf.3e6bbd452b18ebd05402357b030af7e3.jpg,416,416,pistol,43,55,398,387
54_jpg.rf.3eb3f8d45a46f2b7d9e9b4b69b01e823.jpg,416,416,knife,168,285,202,319
54_jpg.rf.3eb3f8d45a46f2b7d9e9b4b69b01e823.jpg,416,416,pistol,162,381,179,416
3416_jpg.rf.3ba22002d966c2aa7f3dec495a60e3b2.jpg,416,416,knife,249,53,280,257
165_jpg.rf.3d470107fcd83dbad9457bc549102c41.jpg,416,416,knife,249,41,347,314
176_jpg.rf.3ed13b70fdfd2bbb2df3273d94570d70.jpg,416,416,knife,216,270,236,322
183_jpg.rf.3eff9dd8e05e40dd12624bdb8e75e24d.jpg,416,416,knife,217,19,270,239
images266_jpg.rf.3dcd537b34dbcec75b80ba99c3a6ab7e.jpg,416,416,long_gun,49,151,181,394
images266_jpg.rf.3dcd537b34dbcec75b80ba99c3a6ab7e.jpg,416,416,long_gun,254,87,405,234
2-113-_jpg.rf.3dd34e86f1952b8115aa2cf43476583b.jpg,416,416,long_gun,89,81,388,415
armas-1150-_jpg.rf.3f1c1f95ec0bdb7a7a528c09874cb541.jpg,416,416,pistol,66,2,317,341
images771_jpg.rf.3ebe05a4c34199c553fe8fc21282d229.jpg,416,416,long_gun,103,137,380,416
armas-2486-_jpg.rf.3f7529513185d522c986efafc198a32e.jpg,416,416,pistol,3,4,409,392
165_jpg.rf.40509ef37a40d5e736b6d32ecd855d65.jpg,416,416,pistol,159,290,173,331
408_jpeg_jpg.rf.3ed9241c7a1db9f4187b9f03fa4a8c93.jpg,416,416,pistol,22,12,202,257
408_jpeg_jpg.rf.3ed9241c7a1db9f4187b9f03fa4a8c93.jpg,416,416,pistol,149,37,405,381
armas-682-_jpg.rf.3fb31a4eaec1172fde756df142e3d8a8.jpg,416,416,pistol,42,38,289,368
3_jpg.rf.3d638bd40f8b81a3ec2505624e410318.jpg,416,416,knife,235,110,325,170
knife_1231_jpg.rf.37fc27f38f0dfc38f6f14dbd88b31271.jpg,416,416,knife,195,192,238,243
264_jpg.rf.40b7fc2498d6749f44b7dde45be8a963.jpg,416,416,pistol,255,206,342,384
262_jpg.rf.41c4a9a09445340c2b6c0528159d87cd.jpg,416,416,pistol,256,206,350,382
knife_102_jpg.rf.422315598863bfe6cb2345d71be0e507.jpg,416,416,knife,14,19,408,397
armas-2847-_jpg.rf.40c1ae79b338491fb745d88bb28bce88.jpg,416,416,pistol,14,68,404,379
gunman-killing-bystander-caught-on-camera-norristown-police_jpg.rf.40b028b3cc520a46f0f8b0855d138ecb.jpg,416,416,pistol,144,210,161,237
knife_1183_jpg.rf.3fdccf804720ccc8533cd519b66bf41e.jpg,416,416,knife,191,182,219,273
2-382-_jpg.rf.405f2904d0860a7840ed023d44835f27.jpg,416,416,long_gun,5,119,395,308
knife_1272_jpg.rf.42aec4f7308c147d50ddb5d331a05f07.jpg,416,416,knife,201,69,217,166
knife_1272_jpg.rf.42aec4f7308c147d50ddb5d331a05f07.jpg,416,416,knife,220,136,246,240
images711_jpg.rf.41f0323bf4457e6b5f5047a9187b34a1.jpg,416,416,long_gun,151,74,276,244
armas-949-_jpg.rf.42a6ffde9bd25127e348d101ed3fd2c2.jpg,416,416,pistol,103,21,348,205
knife_992_jpg.rf.3fa473d60e128af6bd5ee1ad14045b46.jpg,416,416,knife,66,330,113,416
43_jpg.rf.4364a2ddc90cca98095fecd047506544.jpg,416,416,pistol,186,77,343,390

2022-04-15_128_jpg.rf.438c88fdeb09f490e5e025490fc695b7.jpg,416,416,knife,221,346,250,369
images725_jpg.rf.41aa8cbacdcb9f4d48f6aa2fd3b3b5b1.jpg,416,416,long_gun,12,97,406,381
knife_110_jpg.rf.42d4a4ab4087139d74d05712a3adf9c9.jpg,416,416,knife,90,112,405,391
kalashnikov232way-7fbf0b909a4f14fceea2817b0287f5867ce74d16-s1100-c50_jpg.rf.400e7047556ce60707cc00b9d43c6efb.jpg,416,416,long_gun,81,15,408,350
18_jpg.rf.409d253db5f2647f3204b48c0ee44dcc.jpg,416,416,pistol,179,246,273,416
Image_70_jpg.rf.43bf430ba3a097997cf468b3ac8d5fff.jpg,416,416,long_gun,80,24,354,137
HelloIMG1648042431617_jpeg.rf.424526cfa2781a382da7905c642209a3.jpg,416,416,long_gun,0,0,416,416
knife_649_jpg.rf.42c19a5f2b55f02a5dc2ccf8b8f14264.jpg,416,416,knife,206,115,257,328
58_jpg.rf.4390533c35e4249985fbe0e9aabd1c6a.jpg,416,416,knife,299,168,338,195

156_jpg.rf.41d46a2460889d53d516b10b142ef2cd.jpg,416,416,knife,152,161,248,298
armas-2994-_jpg.rf.441a700799a453869089d5b70dd5f352.jpg,416,416,pistol,85,41,178,386
images53_jpg.rf.450904ff2c3b4aa9c34113e65b4a02b0.jpg,416,416,long_gun,132,116,343,363
HelloIMG1648042453962_jpeg.rf.4520ef9047038159cbab09111a55a15c.jpg,416,416,long_gun,0,0,416,416
image16_jpeg.rf.451299eebaf05c69fa444e8bf5127701.jpg,416,416,long_gun,0,0,416,416
600px-Machete_204_jpg.rf.479073a21132996474c7edc024d53b65.jpg,416,416,long_gun,75,144,348,339
262_jpg.rf.44bbde7502d861157dc2aa9773b49768.jpg,416,416,pistol,210,165,337,257
3415_jpg.rf.44739797352d9e2ecf7e7c8a473269d6.jpg,416,416,knife,248,58,281,251
291_jpg.rf.444ef025581b46a267c6f37f4451b221.jpg,416,416,pistol,264,201,349,403
677_jpg.rf.488516401ce13c70aa1c6a8d08b08bb0.jpg,416,416,pistol,147,211,214,410
armas-2959-_jpg.rf.471f54b755d33a1543ebb5eebfb87bd1.jpg,416,416,pistol,16,20,402,399
images479_jpg.rf.486d6d46bbef4655d7ccc0e81ddb40f7.jpg,416,416,long_gun,153,266,353,416
DSC_00411_JPG_jpg.rf.4886335db6f4922dd98468941b9b562e.jpg,416,416,knife,183,160,228,187
21_jpg.rf.44967e550394296dcd7623e668622ad2.jpg,416,416,knife,79,22,96,57
110_jpg.rf.4822a1745a0139b74d8f3927f0f17c43.jpg,416,416,knife,122,191,186,269
armas-954-_jpg.rf.448b34ab0a2fec5185c9611eec30e211.jpg,416,416,pistol,132,77,280,254
armas-25-_jpg.rf.48d8c03d1d839f747d54dd2a3b727ade.jpg,416,416,pistol,192,77,231,106
knife_1121_jpg.rf.48d660799347f4f7bb481766b10f7363.jpg,416,416,knife,136,237,216,285
806_png_jpg.rf.4897050cd21718a1b1c556f305ac8fbd.jpg,416,416,pistol,35,88,385,327
HelloIMG1648042257988_jpeg.rf.49d326fef9df324493731975883de2c2.jpg,416,416,long_gun,0,0,416,416
169_jpg.rf.4a0f082df05721eac88ade7253c7a8ff.jpg,416,416,knife,233,155,330,271
HelloIMG1648042437521_jpeg.rf.49d2317327c1f228fba7d5eac36a0cf5.jpg,416,416,long_gun,0,0,416,416
35_jpg.rf.48961b18973e206e685040738546e8cd.jpg,416,416,knife,191,334,215,391
armas-2738-_jpg.rf.49f58175e4fe0a984f1a05d750b030e6.jpg,416,416,pistol,8,80,411,409
knife_481_jpg.rf.449cdf4cc57da5c3a442d41cd812b72a.jpg,416,416,knife,119,127,196,376
images834_jpg.rf.47e6ede4858d51f89b509f85fb13a37b.jpg,416,416,long_gun,144,101,269,320
armas-353-_jpg.rf.4a5d281288f278cd716b872cc72d7b42.jpg,416,416,pistol,1,11,416,415
armas-588-_jpg.rf.4be7466a0ff3c211f63d2a1b5a15bd38.jpg,416,416,pistol,154,110,209,179
armas-2950-_jpg.rf.4b24e536d2c8b26d09ccbdb7a8d2d46a.jpg,416,416,pistol,26,39,393,362
HelloIMG1648042399583_jpeg.rf.4a2e9f77c2ddd7f4bd4ce628fa022332.jpg,416,416,long_gun,0,0,416,416
136_jpg.rf.45891d48305dd20dcd44ddafe04d81c1.jpg,416,416,pistol,176,284,203,319

54_jpg.rf.4cc1aeb1429d00828bc13c9d7f1411b8.jpg,416,416,knife,195,238,222,297
knife_250_jpg.rf.4bfe1be0626d7480c05fedb834314bf4.jpg,416,416,knife,70,84,275,272
images608_jpg.rf.460effdbecd1cb134e31f9cd1a83bd65.jpg,416,416,long_gun,213,22,398,202
2-358-_jpg.rf.4cd9c28b55af2298693c2769ea131784.jpg,416,416,long_gun,134,1,270,415
DSC_0018_JPG_jpg.rf.45818f5c6402599c6dacea9f9cdccdd2.jpg,416,416,knife,134,232,176,281
HelloIMG1648042374688_jpeg.rf.463aa83452eb4a42a102bd0caa8a57c3.jpg,416,416,long_gun,18,51,394,337

images495_jpg.rf.468331f9caee3b010a324bd4c388cc1c.jpg,416,416,long_gun,57,175,300,267
194_jpg.rf.46a79b5cabd70460251156395cece05d.jpg,416,416,knife,172,234,203,285
194_jpg.rf.46a79b5cabd70460251156395cece05d.jpg,416,416,pistol,141,338,165,381
263_jpg.rf.4dffbb6d4df682b865f8ae38b8479234.jpg,416,416,knife,198,23,288,252
2022-04-15_47_jpg.rf.4bc0b6803a7ad351fc647a11baa50574.jpg,416,416,knife,220,159,245,193
2022-04-15_27_jpg.rf.4e4118df099592f93f86f3f3a0ca1d4c.jpg,416,416,knife,218,308,232,337
106_jpg.rf.4c170d6ab62b7eac678a4ec703aedbd8.jpg,416,416,pistol,128,196,220,377
knife_189_jpg.rf.4df81091b139062fb6689b48ea580000.jpg,416,416,knife,8,5,233,373
241_jpg.rf.4e05bc6800af9c491f68b75d79114bbf.jpg,416,416,knife,147,128,301,180
RusoClases647_jpg.rf.4dbc851dd80fe202a00c59bcc8fc8e97.jpg,416,416,knife,195,89,218,229
armas-925-_jpg.rf.4e2e415198f7c06fdffe64a418507047.jpg,416,416,pistol,140,3,331,408
knife_1075_jpg.rf.4e58a153725b00cb4dd9b049ea6af2a7.jpg,416,416,knife,33,278,121,393
265_jpg.rf.4d1da32b2c00da03fd71479f93bfabf0.jpg,416,416,pistol,203,181,334,274
armas-2167-_jpg.rf.4e518b1d7e405e2cd85113917469d1e8.jpg,416,416,pistol,8,31,401,371
KravMagaTraining20342_jpg.rf.4dec649cd5c975175c0623c69467965f.jpg,416,416,knife,258,275,310,304
174_jpg.rf.4e6c98811a4b4183fa3da1e898d0bddd.jpg,416,416,knife,217,43,270,376
13_jpg.rf.4e741a9bf490aa3f6505467b424da6b9.jpg,416,416,knife,126,156,169,310

66_jpg.rf.4eb0b9008c79c7e5e99479e2bef46523.jpg,416,416,knife,114,61,249,154
864_jpg.rf.4678809f90e04cd8b5bbbe2ca3a4613f.jpg,416,416,pistol,75,226,188,332
DSC_00481_JPG_jpg.rf.470866c2478df7a41993da13ac11d247.jpg,416,416,knife,112,256,180,300
KravMagaTraining626_jpg.rf.4e4a89ce5ad4382a60eb595a6fb0fd09.jpg,416,416,knife,372,184,390,274
knife_412_jpg.rf.4f9816ffa0a1e4e8eed34d99fdd219ae.jpg,416,416,knife,17,33,208,203
KravMagaTraining20802_jpg.rf.469f5a5a100b57f90e3d93bac3d95368.jpg,416,416,knife,161,290,224,339
7_jpg.rf.4f1e4cbfb297cee1af789f4aa2a1ec4b.jpg,416,416,pistol,208,164,331,416
RusoClases312_jpg.rf.4ed1982102f25767756415ad3b8854ad.jpg,416,416,knife,223,277,243,362
armas-912-_jpg.rf.4f560a8f8c63fb3f56ac63e096e8f960.jpg,416,416,pistol,65,37,357,319

691_jpg.rf.4e6456b882085674096dae518bc6f88e.jpg,416,416,knife,110,174,142,416
RusoClases404_jpg.rf.4ed87432aea58835197c187147ffae6c.jpg,416,416,knife,149,239,195,279
770_png_jpg.rf.4f34bfac139423d49d1c14326ae77679.jpg,416,416,pistol,44,89,393,332
140_png.rf.50e5f8071820822607c2402d05054590.jpg,416,416,pistol,31,39,348,389
54_jpg.rf.50bf0c3ca4fb7c2652ccaa2287cee472.jpg,416,416,pistol,221,272,240,313
54_jpg.rf.50bf0c3ca4fb7c2652ccaa2287cee472.jpg,416,416,knife,318,297,341,337
armas-2853-_jpg.rf.4fc1c5a5be0ce479c7f4aaeb5b1c3c60.jpg,416,416,pistol,128,27,258,362
