filename,width,height,class,xmin,ymin,xmax,ymax
105_png.rf.63b926a436477ffe62ba83c825e1be1f.jpg,416,416,pistol,43,127,357,347
5092217fb68885dc500e464a312d9acb_jpg.rf.604dcef19f268269036a7d4434dbaca8.jpg,416,416,long_gun,22,89,404,371
armas-2278-_jpg.rf.60d3a50857e31bfab70e877abab72dd4.jpg,416,416,pistol,16,11,409,403
335_jpg.rf.5ae34561193d433df34eabf5a74a1c22.jpg,416,416,knife,257,22,325,316
mqdefault-5-_jpg.rf.65592d3dcce214a61d061655dd6fd83b.jpg,416,416,pistol,271,135,298,173
knife_911_jpg.rf.59124a48c2d2f328a1794fb222b6f4c0.jpg,416,416,knife,38,320,82,416
DSC_00591_JPG_jpg.rf.651b1ca00e3c01adc5b8f5f1a64c44d1.jpg,416,416,knife,138,220,167,324
armas-1313-_jpg.rf.678f2cb7e866aafddc963e01cb4325e3.jpg,416,416,pistol,12,24,404,403
3408_jpg.rf.6508d85e704d763c90b89a7011a400a8.jpg,416,416,knife,233,55,274,243
181_jpg.rf.67515c5ffb70032d2d5e022cf111c6db.jpg,416,416,pistol,76,332,144,416
knife_882_jpg.rf.65bef74971902611c20081bf0c58c408.jpg,416,416,knife,59,253,106,360
584_png_jpg.rf.665562a12e07b21766fe36d55a4529b5.jpg,416,416,pistol,61,60,393,351
68_jpg.rf.67718234ae093d8a49dca360ccae37b3.jpg,416,416,knife,115,297,248,415
knife_1173_jpg.rf.65f92057e62813aaa7f892b820bf554f.jpg,416,416,knife,133,155,245,208
KravMagaKnifeDefenseTechniques204_jpg.rf.67b2fd47f1131753bfcd9bb3d47d9e74.jpg,416,416,knife,167,162,229,220


836_png_jpg.rf.679ee1c212c744e79a0cadf4003bc4d9.jpg,416,416,pistol,51,64,384,305
KravMagaKnifeDefenseTechniques752_jpg.rf.66e6ff0e8cc989a91f6678476c121960.jpg,416,416,knife,128,298,185,358
2-237-_jpg.rf.687ff425aa69b0b465ca5642a111a972.jpg,416,416,long_gun,10,41,407,356
2-170-_jpg.rf.68782411cbc1154b4af63edd8502deba.jpg,416,416,long_gun,0,46,416,225
2-170-_jpg.rf.68782411cbc1154b4af63edd8502deba.jpg,416,416,long_gun,1,234,415,391
armas-2395-_jpg.rf.6a1f86d49641b94c6dcb67a89f63b6ba.jpg,416,416,pistol,8,11,408,403
knife_1100_jpg.rf.6a032071780f49d6cbe56d66ead868a6.jpg,416,416,knife,143,113,211,273
knife_922_jpg.rf.681de29f46e2bedfcf3a91cc8bd8a127.jpg,416,416,knife,41,278,87,416
armas-1507-_jpg.rf.68f76d3b88c2b127128b7e3a63f5fa06.jpg,416,416,pistol,11,22,405,273
450px-AKMRifle_jpg.rf.69bc45d2a884127430eb1cbeadd2d353.jpg,416,416,long_gun,0,0,416,416
KravMagaTraining500_jpg.rf.6823d96eddbfab8b672d7caea4d30135.jpg,416,416,knife,162,156,179,236
knife54_jpg.rf.6a90df25eb79e93f437747355d582825.jpg,416,416,knife,7,4,237,232
HelloIMG1648042450428_jpeg.rf.6a723d69ea97de114c37254709c3b864.jpg,416,416,long_gun,8,63,404,375
mistralatlas2_jpg.rf.6af2434066c3a420cd50d2caffb58b56.jpg,416,416,long_gun,2,29,414,380
46_jpg.rf.6b1d3cadf74d2b6fda03ff11170810a3.jpg,416,416,knife,186,233,216,301
97_jpg.rf.6b08ff1fac0247dab9e4a456b39a9f38.jpg,416,416,knife,112,170,196,263
knife_1171_jpg.rf.6a453c8dfd37ce355ee685060290f9bc.jpg,416,416,knife,150,264,211,304
119_jpg.rf.6a80eeef42d2d8d7833bee8ec2eae292.jpg,416,416,knife,346,104,364,132
armas-26-_jpg.rf.6b7c5945cc7e60d2f9e1797af22042aa.jpg,416,416,pistol,35,10,144,236
KravMagaTraining21334_jpg.rf.68d47dab857c254a239bf5417f4f1fd7.jpg,416,416,knife,188,235,282,320
knife_27_jpg.rf.6f0dda30df908e763cce66b88d89378d.jpg,416,416,knife,190,132,356,392
image30_jpeg.rf.6d4fcddf507ec2696002289ca931acf5.jpg,416,416,long_gun,27,70,334,323


620_jpg.rf.72be7f562641eca5b16521a9bc9fd47a.jpg,416,416,pistol,142,172,187,379
2-94-_jpg.rf.6ccfe89023bd3d0f171a72d6b73657ef.jpg,416,416,long_gun,16,123,356,404


knife_241_jpg.rf.6d6bf14b2291606931b0b07a58f239e2.jpg,416,416,knife,111,260,298,392
2_jpg.rf.7049a4b1f2633c4d156b1b1f090e9e76.jpg,416,416,long_gun,20,107,400,278
210_jpg.rf.71058c7bc08cdfe762be241c99e328f8.jpg,416,416,knife,197,30,280,241
armas-2240-_jpg.rf.7153811622afd3abd68d5ae89338b9b8.jpg,416,416,pistol,5,4,408,392
armas-366-_jpg.rf.7083865d75dabe7896d302404b4d2e78.jpg,416,416,pistol,100,194,131,255
shotgun20breacher_jpg.rf.7333597b452941566b6b12bc90888a4e.jpg,416,416,long_gun,6,28,393,164
shotgun20breacher_jpg.rf.7333597b452941566b6b12bc90888a4e.jpg,416,416,long_gun,51,225,410,384
HelloIMG1648042369451_jpeg.rf.72dba49b65e0f732809be7164f657206.jpg,416,416,long_gun,0,0,411,416

DSC_0035_wm53_jpg.rf.751ca8dfea613cc9304fd4b4eac4ff22.jpg,416,416,long_gun,15,26,392,198
DSC_0035_wm53_jpg.rf.751ca8dfea613cc9304fd4b4eac4ff22.jpg,416,416,long_gun,8,186,377,338
g-g-cm16-arp9-cqb-airoft-gun-black__87041_jpg.rf.739f64051b23afbc8610eb392f9ba82b.jpg,416,416,long_gun,2,82,414,402
244_jpg.rf.6f5894a4563e0d3ce4f1f5dd9ccc3034.jpg,416,416,knife,232,78,279,307
armas-2116-_jpg.rf.747f0a539c4167330e4c04ed6ed039fd.jpg,416,416,pistol,47,67,290,328
-12_14_2022-9_14_09-PM_png.rf.751b2dec9d37339394f7c521fe31f9a0.jpg,416,416,pistol,193,70,215,100
2022-04-15_11_jpg.rf.754bdbf513f350d6b015d61447bdae7e.jpg,416,416,knife,229,354,258,377
158_jpg.rf.742eff70450fe2613b8809d3fd9a191a.jpg,416,416,knife,146,127,252,285
85_png.rf.755b73c495b6f2e812f477ae4eed4c5d.jpg,416,416,pistol,50,39,371,392
images232_jpg.rf.7236df96cf32f5d69b62cb2e0be1a7b5.jpg,416,416,long_gun,72,147,211,352
94_jpg.rf.77d1adbe8a2c1119f10f41575481f334.jpg,416,416,pistol,176,212,240,416
KravMagaTraining20180_jpg.rf.6ea4380d07e4e94f08e99ad95248c077.jpg,416,416,knife,109,313,157,353
1507_jpg.rf.76dcf38e7db948d3a72bf8252d8987df.jpg,416,416,pistol,137,325,204,388
knife_602_jpg.rf.7568e709a29b8537af2a0f98ee03b32b.jpg,416,416,knife,28,14,292,337
KravMagaKnifeDefenseTechniques762_jpg.rf.7a77fdccdfe9cd93eb287738e0a5eb60.jpg,416,416,knife,150,276,210,328
knife_1174_jpg.rf.7c1e9127de8499e382c8d73c56f27862.jpg,416,416,knife,202,150,231,245
knife_1174_jpg.rf.7c1e9127de8499e382c8d73c56f27862.jpg,416,416,knife,235,181,281,269
knife_535_jpg.rf.7dd6a3f1da0b0ef880e91e4abdbe55cd.jpg,416,416,knife,152,208,254,415
armas-145-_jpg.rf.792cce6e47719a5d2cd010cd5d24639b.jpg,416,416,pistol,121,113,376,340
KravMagaTraining417_jpg.rf.784505d4ca522c17fecc889ddd2002d9.jpg,416,416,knife,181,135,195,213
armas-860-_jpg.rf.764be6b21219f7a41867dbd6843717ad.jpg,416,416,pistol,108,112,343,229
armas-1696-_jpg.rf.7b6b7c20f0537b27cba58514f54d0da6.jpg,416,416,pistol,17,99,237,289
knife_616_jpg.rf.7df0172bfa56229e90258ffaf5b54afd.jpg,416,416,knife,194,102,256,324
knife_807_jpg.rf.7cf47ab92d0b6feddc84721b82d8c06f.jpg,416,416,knife,67,330,115,416
36_jpg.rf.794ce593e08e0c3fbcd7d4b8c1c8cda0.jpg,416,416,knife,153,139,290,260
armas-253-_jpg.rf.77026b178b218348cda72f154d2ccd6e.jpg,416,416,pistol,85,115,153,216
knife_16_jpg.rf.8032f64b03edb893cc8857cec9a67b98.jpg,416,416,knife,44,27,287,334
140_jpg.rf.7f12ff0c73ceec6f87cbd5e30a8b067f.jpg,416,416,knife,265,317,391,406
knife_282_jpg.rf.7f872136f7380932d2566e3aa1f72777.jpg,416,416,knife,17,183,237,368
2022-04-15_14_jpg.rf.7961c7281fb048f7a7189b8679f9a26e.jpg,416,416,pistol,197,316,210,352
armas-1797-_jpg.rf.803c9aab9c5406b5980d370c50a60e1d.jpg,416,416,pistol,44,48,367,415
133_jpg.rf.80a154f491ec09e6c381a4aac35bc648.jpg,416,416,knife,242,70,338,278
armas-2274-_jpg.rf.73c0b2d8cb3c4db8760828047bd9ed3a.jpg,416,416,pistol,3,4,411,413
32_jpg.rf.7d907d74ac96df235071c3f84dabba99.jpg,416,416,pistol,221,211,358,382
2-372-_jpg.rf.81529091f40914597c57b8c3a4ca759c.jpg,416,416,long_gun,5,18,403,414
KravMagaKnifeDefenseTechniques201_jpg.rf.7f07708ce25e6e95df636da02ba09895.jpg,416,416,knife,164,164,223,223
2022-04-15_42_jpg.rf.7fa8cd5351c67a17c3d2cb362ddfabad.jpg,416,416,pistol,181,315,196,351

22_jpg.rf.81f6dc7b4b530b60fb83093f251b75c8.jpg,416,416,knife,115,268,143,304
knife8_jpg.rf.829e783464c1cd9b3f1849836ce587b8.jpg,416,416,knife,0,10,240,324
19441521_605_jpg.rf.8109a5734ae6e40d1c0f6a62132b8e43.jpg,416,416,pistol,63,3,376,402
armas-2321-_jpg.rf.81c7b0fed5008b701adca3c6cd058a1e.jpg,416,416,pistol,11,4,409,406
114_jpg.rf.810eba659beedb2bb1e0654ba083ffc9.jpg,416,416,pistol,71,270,129,410
armas-32-_jpg.rf.83e180e50251613f4ab0e8813d3d9678.jpg,416,416,pistol,40,129,118,164
1649338742-8284862_jpg.rf.82d15e8794e4910cbe67f1d28273ae9d.jpg,416,416,knife,149,4,194,389
armas-2174-_jpg.rf.84d4333b38439b5a0b0b703a66bcb2db.jpg,416,416,pistol,13,7,400,402
72_jpg.rf.834536d183626356868b1c17dfe3fd56.jpg,416,416,knife,203,154,248,362
knife_583_jpg.rf.84bacf871b92acb6cc0510799ea7c8ea.jpg,416,416,knife,157,29,316,276


armas-1077-_jpg.rf.85eeb36ad608b19d71f5306a0c5c4cc9.jpg,416,416,pistol,310,143,376,347
199_jpg.rf.84927e365bad1038c00059886745b1e9.jpg,416,416,pistol,247,15,412,387

knife_912_jpg.rf.8825e709b8cbbef46b126ea971730845.jpg,416,416,knife,71,327,112,416
KravMagaKnifeDefenseTechniques442_jpg.rf.86327546e515139924ce69446266e42c.jpg,416,416,knife,193,197,242,310
knife_191_jpg.rf.83c43c736def432acdc7105d6e8948e3.jpg,416,416,knife,23,2,389,415
2-284-_jpg.rf.85fa0f6b15e5dda5eed38585c6a69e09.jpg,416,416,long_gun,26,2,415,408
images748_jpg.rf.84f7cf56c3cab98186486cdc01d7292c.jpg,416,416,long_gun,194,88,337,182
knife_1260_jpg.rf.8921f6c00a3f7c232c6b91373f298561.jpg,416,416,knife,118,140,170,242
armas-2242-_jpg.rf.878625d5bf7d7bda4f0b8514e2d1950f.jpg,416,416,pistol,11,28,409,385
armas-1651-_jpg.rf.84e02b4c3a17e069ef072476fec58ef2.jpg,416,416,pistol,3,53,402,406
armas-796-_jpg.rf.87c307218458fee1f5252c0894aacae2.jpg,416,416,pistol,64,93,372,352
images150_jpg.rf.87fac32402743bbc7dfe1867b3587f41.jpg,416,416,long_gun,130,112,232,171
armas-1161-_jpg.rf.897e0045d44cce61f6c8cd7ff3adcda3.jpg,416,416,pistol,110,111,254,260
95_jpg.rf.880edc150b330700a1e7f830f7724b39.jpg,416,416,pistol,200,1,348,315
armas-2051-_jpg.rf.8933b7626631b31dee48924ea210c099.jpg,416,416,pistol,8,2,410,408
353_jpg.rf.88fd8b13c801293752fa35bf4f234834.jpg,416,416,knife,4,188,152,305
17_jpg.rf.891c21b077bbc6191e124a6a41121843.jpg,416,416,knife,182,357,218,402
45_jpg.rf.89ff99b573f17796d55b8df49c53137b.jpg,416,416,knife,138,237,282,323
286_jpg.rf.8ab43bf8854f685331a8baeb0766b043.jpg,416,416,pistol,160,204,221,348
armas-152-_jpg.rf.883bd6d70d37f01482c0855fe182e70f.jpg,416,416,pistol,208,76,258,143
-3-_png.rf.893de5b6555c0dbf2f49eae06a2b88b8.jpg,416,416,long_gun,103,272,137,340
-3-_png.rf.893de5b6555c0dbf2f49eae06a2b88b8.jpg,416,416,long_gun,181,261,205,386
-3-_png.rf.893de5b6555c0dbf2f49eae06a2b88b8.jpg,416,416,long_gun,228,282,245,369
-3-_png.rf.893de5b6555c0dbf2f49eae06a2b88b8.jpg,416,416,long_gun,256,232,275,316
-3-_png.rf.893de5b6555c0dbf2f49eae06a2b88b8.jpg,416,416,long_gun,324,230,362,303
-3-_png.rf.893de5b6555c0dbf2f49eae06a2b88b8.jpg,416,416,long_gun,339,388,389,416
armas-878-_jpg.rf.89a800f8a4204b497e26640f7cfe68fc.jpg,416,416,pistol,23,148,340,302
2-74-_jpg.rf.8af5a0f7d64756253c84e2c60129ddff.jpg,416,416,long_gun,40,115,221,340
armas-928-_jpg.rf.8c06960e35d3e21b9ef48877e2f36075.jpg,416,416,pistol,230,114,371,309
knife24_jpg.rf.8c2b618442d345e695cc65c9020a2c91.jpg,416,416,knife,0,116,147,279
261_jpg.rf.8dbfcf25df3732c2ef2f60feb7efc7ff.jpg,416,416,knife,199,309,224,380
armas-1499-_jpg.rf.8ca420d193c4e1d59afc7d69958495d1.jpg,416,416,pistol,2,16,410,403
KravMagaTraining20598_jpg.rf.8c3e5ba7b02830523c5e9b5d459786af.jpg,416,416,knife,134,306,185,331
Image_55_jpg.rf.8c711bccfc6a9d2f028fef253be28f0e.jpg,416,416,long_gun,182,112,354,388
knife_958_jpg.rf.9110bf6516f783dd098e13938b304585.jpg,416,416,knife,50,210,99,340
38671900_1_jpg.rf.8b250d792e46572773c42c7c9ffbd361.jpg,416,416,pistol,36,101,380,349
130_jpg.rf.8e604944f3e607ff0029ee41d423a48d.jpg,416,416,knife,146,142,204,414
armas-882-_jpg.rf.8f1226f9e268cb66d5ce25cc0751a1ac.jpg,416,416,pistol,158,104,207,250
183_png.rf.8de1c69562ae7275fd92cd9246ec240a.jpg,416,416,pistol,103,79,315,359
sharpenKnife041_jpg.rf.7c83fc1701aa00918e401499f47d2244.jpg,416,416,knife,153,308,253,363
HelloIMG1648042365053_jpeg.rf.90d6c29c2a3beef5745a908707423642.jpg,416,416,long_gun,5,2,416,416

knife_136_jpg.rf.9126908b65d093c7fed7ce38b51140ac.jpg,416,416,knife,77,39,277,328
HelloIMG1648042487956_jpeg.rf.9091af04710b843cad3e48a9ddcf387b.jpg,416,416,long_gun,108,203,321,355
168_png.rf.8ff56b3bcdc6932331d724b8f2f4b447.jpg,416,416,pistol,15,93,416,395
9_jpg.rf.8de010b77253e9d36686c68049eeac34.jpg,416,416,pistol,180,234,277,416
2-145-_jpg.rf.9080e0cd69a383103360780bc807531a.jpg,416,416,long_gun,96,7,355,407
160_jpg.rf.8c2cf5217b3dadf84822d0ff7ba00b31.jpg,416,416,knife,116,26,201,336
armas-1092-_jpg.rf.8cadc5416145dfe0a3dcb02e07146d58.jpg,416,416,pistol,22,2,301,414
knife_772_jpg.rf.90a83bb2fd9ebb0442523f06f4df9a77.jpg,416,416,knife,195,142,298,246
KravMagaKnifeDefenseTechniques147_jpg.rf.92438936e92ef22472457c157ca2e1f1.jpg,416,416,knife,115,77,160,144

39_jpg.rf.91cd4b8e22220e433a712725d9358eaa.jpg,416,416,pistol,180,21,356,415
106_jpg.rf.92c6b171b32f9febc5b49882849020ef.jpg,416,416,knife,159,273,188,338
knife_390_jpg.rf.937d6a60b7e243b12809da8ad64b5f12.jpg,416,416,knife,64,29,269,252
mqdefault-1-_jpg.rf.93d2f3ede08b87bcfca817818ed4034f.jpg,416,416,long_gun,186,88,407,416
2022-04-15_14_jpg.rf.8e57d29d6c2ca894c5c03b868d96297a.jpg,416,416,knife,200,212,219,272
knife46_jpg.rf.926fe20afc4d19909bcc4c5737ab78eb.jpg,416,416,knife,174,2,415,270
knife_892_jpg.rf.93b5bbcadb901211a8af51603bd4975e.jpg,416,416,knife,42,327,86,416
98_png.rf.932d4e317bc3251995d573dc017f45cc.jpg,416,416,pistol,2,114,416,378
armas-1849-_jpg.rf.940da51fe84b94ec56ec8eb1fc92d730.jpg,416,416,pistol,172,114,365,371
78_jpg.rf.937d35dab8457aa133d3609841318b74.jpg,416,416,pistol,144,124,213,352
600px-Saviorgalil15_jpg.rf.9783b5d8e0118a55819aad719156c732.jpg,416,416,long_gun,0,205,229,416
specna-arms-sTF55DFMHxM-unsplash_jpg.rf.94d7041ff2271339e3551c889a025857.jpg,416,416,long_gun,162,179,285,270
armas-1925-_jpg.rf.95c70f6b6c085ccdc630ec86674e68ba.jpg,416,416,pistol,3,6,398,400
armas-764-_jpg.rf.98a8376469789b91039fe86d11c72f92.jpg,416,416,pistol,28,125,376,314
armas-2587-_jpg.rf.9402ff68a8ec4994d8d4bcccc1d7132a.jpg,416,416,pistol,3,4,411,413
24_jpg.rf.96fd62869f55e88e2c92bf97fce9f22f.jpg,416,416,knife,75,208,190,273
84_jpg.rf.97221345f3a2da648c74d3bf5ec09abd.jpg,416,416,pistol,85,131,222,415
288_jpg.rf.9556c5e5f38567f7f82a3f88cdddee63.jpg,416,416,knife,142,152,291,268
armas-821-_jpg.rf.941a563c1bfc0e9493bab5cc4ff9f38d.jpg,416,416,pistol,27,58,400,356
images314_jpg.rf.9469ad3f62600ec591f8c7bde1c0ee77.jpg,416,416,long_gun,23,36,393,378
625_jpg.rf.9b4c112d31021f7858dfbb7b4aaa430d.jpg,416,416,pistol,142,165,186,373
RusoClases262_jpg.rf.96cd2c789442e7ea67403e8525ae8d70.jpg,416,416,knife,146,242,176,323
25_jpg.rf.94c8a93f01dd931300aef448d2301e4e.jpg,416,416,knife,198,313,238,349
166_png.rf.99d519790a5a278b45a25200747a0825.jpg,416,416,pistol,106,92,332,325
knife_661_jpg.rf.9b534a98982cefe9c9d5fd1c4414661f.jpg,416,416,knife,97,144,395,244
601px-Pred2_2031_jpg.rf.93f87cdcb4d2f99196d12b21934cc060.jpg,416,416,pistol,150,183,193,322
2-69-_jpg.rf.955f3cd19cfb54ad59960da373aa163c.jpg,416,416,long_gun,172,141,300,180
armas-2222-_jpg.rf.9b14d0c4e7f0aaede729480eca73a8bd.jpg,416,416,pistol,16,4,411,406
79_jpg.rf.9b0df4b8ea7c0c2f6a0b6a760ab2beb3.jpg,416,416,knife,303,0,347,223
79_jpg.rf.9b0df4b8ea7c0c2f6a0b6a760ab2beb3.jpg,416,416,knife,245,39,307,283
HelloIMG1648042446952_jpeg.rf.8de34145148f336628a24d5689fe05b4.jpg,416,416,long_gun,0,0,416,416
131_png.rf.935e48198f4fc165dbdd257480398a3c.jpg,416,416,pistol,28,22,398,392
maxresdefault-2-_jpg.rf.9b87dceb802cde33b3b6d957907cc583.jpg,416,416,long_gun,48,165,137,226
maxresdefault-2-_jpg.rf.9b87dceb802cde33b3b6d957907cc583.jpg,416,416,long_gun,207,288,224,385
maxresdefault-2-_jpg.rf.9b87dceb802cde33b3b6d957907cc583.jpg,416,416,long_gun,237,231,259,327
maxresdefault-2-_jpg.rf.9b87dceb802cde33b3b6d957907cc583.jpg,416,416,long_gun,295,242,360,288
maxresdefault-2-_jpg.rf.9b87dceb802cde33b3b6d957907cc583.jpg,416,416,long_gun,300,374,328,416
d0809696-1990-4403-802e-d0768ecd0c8d_750x422_jpg.rf.9c08d9a3bd8709e540e8d21b48c7ece3.jpg,416,416,long_gun,178,201,248,276
6_jpg.rf.9c42d8ac1e464614d8392f4429787fc4.jpg,416,416,knife,161,139,224,260
143_jpg.rf.9c98395a2b6f043cee6d78432a39eb0c.jpg,416,416,knife,122,48,183,244
knife_351_jpg.rf.9baaa505e39bb835d5d2f6f71473ac4c.jpg,416,416,knife,43,39,273,245
218_jpg.rf.9c7c583a1b1412940fafe8463d8c9e52.jpg,416,416,knife,172,99,264,165
256_jpg.rf.9da6f414913aacf0160db0a1763b2d1f.jpg,416,416,knife,191,310,222,393
armas-1344-_jpg.rf.9bf5160153844677da2771c6581e0dce.jpg,416,416,pistol,37,23,195,368
armas-1344-_jpg.rf.9bf5160153844677da2771c6581e0dce.jpg,416,416,pistol,190,28,347,366
500px-GCSjohnrambo_jpg.rf.9d66c2fe204e53d921e38704e17bcbd9.jpg,416,416,long_gun,4,140,412,282
77_jpg.rf.9cb53dbad9ae4cd8878ce3bdd00e45d4.jpg,416,416,pistol,166,128,231,381
2-146-_jpg.rf.a0bccb47c4c91bbdb1ef8611ca721460.jpg,416,416,long_gun,22,130,415,243
132_jpg.rf.9f7685f43218e2bd0580407ed678af9e.jpg,416,416,knife,263,56,350,236
images168_jpg.rf.9d713593629f9f6e5517b514f2293f14.jpg,416,416,long_gun,0,163,151,411
4401_jpg.rf.a0008a55eefeaaae331838d892f3bb94.jpg,416,416,knife,356,136,377,202
knife_555_jpg.rf.a10f86c989ee9af760cfaee1d3425d69.jpg,416,416,knife,21,66,349,279
19_jpg.rf.a2e2213f52bd49a3d7c005b35fe6575c.jpg,416,416,knife,178,178,285,250
2-167-_jpg.rf.9eacf1d4d08ad4026c54b45b8d328e64.jpg,416,416,long_gun,29,33,385,137
2-167-_jpg.rf.9eacf1d4d08ad4026c54b45b8d328e64.jpg,416,416,pistol,31,212,207,304
2-167-_jpg.rf.9eacf1d4d08ad4026c54b45b8d328e64.jpg,416,416,pistol,250,215,375,297
armas-874-_jpg.rf.a1d688e3868ac4f0fcd32b99f4b18b78.jpg,416,416,pistol,228,275,274,394
knife_287_jpg.rf.a1a0737e7d1d1ee1143d26fa90bcc40e.jpg,416,416,knife,2,69,383,379
2-217-_jpg.rf.a18240247d1b9bd398f348f9842ae258.jpg,416,416,long_gun,196,128,406,204
152_jpg.rf.a2bf86c1a95289e14f094a540ca517e4.jpg,416,416,knife,141,221,316,364
images547_jpg.rf.a22ed7908246fad161294506b1f4c9ab.jpg,416,416,long_gun,34,132,333,331
online5_jpg.rf.a4ac10846c295822316d200217b06d7f.jpg,416,416,knife,106,71,307,351
Image_168_jpg.rf.a174807286ef538370ce07d2e90fb1af.jpg,416,416,long_gun,273,203,320,314
Image_187_jpeg.rf.a83b039578eaaa25da6ca8c97f6f6550.jpg,416,416,long_gun,21,47,412,383
1649338709-8455126_jpg.rf.a57ea0ba99b7a0fe2390604c284f875c.jpg,416,416,knife,203,50,280,264
-12_14_2022-9_14_50-PM_png.rf.a0d6c4da0a11ae7cf1e6c89dda5860d2.jpg,416,416,pistol,49,195,72,273
armas-2070-_jpg.rf.9ef81aee44ddbe5a90654596d275c115.jpg,416,416,pistol,184,155,258,291
1649338735-836655_jpg.rf.a35c15f68fecefda8258606df32a3222.jpg,416,416,knife,174,206,237,415
303_jpg.rf.a203a370a3ea4d578b2bdced801f52c0.jpg,416,416,knife,243,96,317,250
425_jpg.rf.a85b6cf0b3b01d9821cd56e89dff384b.jpg,416,416,pistol,233,240,292,405
114_jpg.rf.a934427d864e304a6d445e3281a1b828.jpg,416,416,knife,173,261,289,415
4382_jpg.rf.9bb348ff727abc3a1668306e10635560.jpg,416,416,knife,268,79,313,156
DSC_00061_JPG_jpg.rf.a830b1e8364180004167aea738e4d49a.jpg,416,416,knife,217,190,248,210
xm320-m4_jpg.rf.a6cc7dbed5e7a1e7415b2cb748f847aa.jpg,416,416,long_gun,82,121,359,380
knife_454_jpg.rf.ad0e3df2634ff19ebd107d2c0b156afa.jpg,416,416,knife,52,169,258,352
7_jpg.rf.adf16924203530ad7a602bb4c5069652.jpg,416,416,knife,69,16,257,376
KravMagaKnifeDefenseTechniques170_jpg.rf.a25d6a65df84a62a69647a76bfde36f6.jpg,416,416,knife,141,119,196,190
2-161-_jpg.rf.a93c100d07f9fe6337c8cb9079eed4e0.jpg,416,416,long_gun,6,3,411,393
141_jpg.rf.aabf0982c39cf96124bedf61e87fdb83.jpg,416,416,knife,207,332,234,386
WaltherPDP_01_jpg.rf.aec7aa916f9a9cf75be62a4b705399ab.jpg,416,416,pistol,93,11,289,389

441b6c86d585b54421b3add8407466c7_jpg.rf.af6d41730eac7926bb688c5200b30f2e.jpg,416,416,pistol,27,56,211,326
441b6c86d585b54421b3add8407466c7_jpg.rf.af6d41730eac7926bb688c5200b30f2e.jpg,416,416,pistol,218,62,390,312
KravMagaTraining4034_jpg.rf.ad78d4419ec707113701d939d1f95ed8.jpg,416,416,knife,186,262,226,309
33_jpg.rf.a6b229fd2e4290bf51745998ed4864f0.jpg,416,416,knife,81,248,127,307
KravMagaTraining20595_jpg.rf.af0333ba8eb8e9f19d2463e235526fc8.jpg,416,416,knife,132,306,182,333
images375_jpg.rf.b139eedc3f2de28f8d0f1cec0527ca06.jpg,416,416,long_gun,67,138,167,299
89_jpg.rf.b22bd6ab08d0a68032085467a54e060c.jpg,416,416,pistol,99,169,222,397
59_jpg.rf.b23dba84b1dee5c24156e1ec4cd22271.jpg,416,416,pistol,154,105,272,373
armas-1771-_jpg.rf.b20b78956798be629a1babefb36c4130.jpg,416,416,pistol,6,25,389,372
armas-1597-_jpg.rf.b317b443a8ca9e66dc3f5e9ce856ad48.jpg,416,416,pistol,156,33,181,60
urmston-robbery-2-_jpg.rf.b42a6f3c5cd89225a36ceac33993fb08.jpg,416,416,pistol,300,65,381,112
2022-04-15_22_jpg.rf.b3f0fe704871a8222899b93d929cb51f.jpg,416,416,pistol,137,296,160,330
74_jpg.rf.b34cdacd3428e72950d3a417f08ddb95.jpg,416,416,knife,128,128,298,266
_salvatore_zottola_jpeg.rf.b421698aa9daf3bbe4a2c9e014f2c78a.jpg,416,416,pistol,182,226,200,251
341_jpg.rf.b0a71ed1193dcacbb695ee73fd028fe7.jpg,416,416,pistol,220,149,302,387

53_png.rf.b4509148d749c5cb0e166f375fecea7a.jpg,416,416,pistol,66,59,330,357
2101-DEFAULT-m_jpg.rf.b434725e82ba527f94f9e1b96ef2760c.jpg,416,416,pistol,7,72,412,341
135_jpg.rf.b61c3b38ce41f7b9408cbed714ba1036.jpg,416,416,pistol,210,68,386,416
armas-481-_jpg.rf.b6632a3139aa97448373911efb85faf9.jpg,416,416,pistol,157,161,254,383
knife_265_jpg.rf.b520041301f8f11100c18cda2a2f245c.jpg,416,416,knife,14,160,238,353
Image_167_jpg.rf.b800763a96c05793ac4ec534d8d06c69.jpg,416,416,long_gun,37,81,344,358
KravMagaTraining21071_jpg.rf.b5e291436ff506a4bca40ffe757dc502.jpg,416,416,knife,145,263,210,317
knife_628_jpg.rf.b31a656bfc07b3da05005bb52a886572.jpg,416,416,knife,63,157,102,350
knife_628_jpg.rf.b31a656bfc07b3da05005bb52a886572.jpg,416,416,knife,108,85,183,416
armas-168-_jpg.rf.b3c8ac058cfba5167249e53a14f5b837.jpg,416,416,pistol,135,11,279,218
KravMagaTraining049_jpg.rf.b78b956fe570505988b25263ad4af850.jpg,416,416,knife,212,72,243,175
armas-2622-_jpg.rf.b343040d80c621dc9c4a996c2977db1f.jpg,416,416,pistol,21,14,408,406
armas-2662-_jpg.rf.b2da65dacd788c1891bb0136e96aefff.jpg,416,416,pistol,5,7,408,406
107_jpg.rf.b816d30be9521e1d6a74c2fec88b1a29.jpg,416,416,knife,188,342,203,403

268_jpg.rf.b8c2dcc183a45ff3f1de51a7d49e4603.jpg,416,416,knife,189,42,305,248
